image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
TUM/TUM_000054.png,7,6,0.0011568851,0.009652189,0.019977596,0.00478492,0.06494691,0.032412585,0.43464005,0.43242884
TUM/TUM_000197.png,7,7,0.0003626318,0.008519187,0.01100826,0.025547182,0.0014998806,0.22360893,0.09648804,0.63296586
TUM/TUM_000240.png,7,6,0.0031795003,0.015481116,0.047329035,0.2988695,0.0006585816,0.07912749,0.34697336,0.20838141
TUM/TUM_000480.png,7,7,0.14878702,0.11240624,0.004320572,0.21116942,0.010379606,0.18084624,0.021610219,0.31048065
TUM/TUM_000043.png,7,3,0.016405396,0.015638465,0.0072015077,0.31687725,0.0028580062,0.27019048,0.104136564,0.26669234
TUM/TUM_000030.png,7,5,0.022421459,0.026520675,0.062463064,0.0059434325,0.006277068,0.46061346,0.026776861,0.38898396
TUM/TUM_000400.png,7,7,0.0026925243,0.03721502,0.016325096,0.0078056697,0.0120158475,0.25419965,0.04383848,0.6259077
TUM/TUM_000575.png,7,5,0.00046065572,0.006332625,0.13805723,0.0030230463,0.00046317815,0.5088834,0.004945994,0.33783382
TUM/TUM_000166.png,7,7,0.04620161,0.15102467,0.019391155,0.15092507,0.015509329,0.13771793,0.026075654,0.45315453
TUM/TUM_000371.png,7,7,0.0016778342,0.014261926,0.09243788,0.006527354,0.008897426,0.042293616,0.26609236,0.5678116
TUM/TUM_000090.png,7,7,0.00092066824,0.010712749,0.009161018,0.0023433485,0.0010614172,0.16047437,0.009855327,0.8054711
TUM/TUM_000142.png,7,7,0.0028419099,0.11710453,0.032407,0.025377622,0.004205108,0.07258147,0.026128609,0.7193537
TUM/TUM_000086.png,7,7,0.0057514748,0.2567487,0.016653731,0.030412482,0.011657049,0.057925,0.03309132,0.58776027
TUM/TUM_000382.png,7,7,0.0012096952,0.041478157,0.04767264,0.0066100066,0.21905653,0.09908883,0.19828993,0.38659418
TUM/TUM_000117.png,7,7,0.024930885,0.045373913,0.08557852,0.09141435,0.012660682,0.07287904,0.27052575,0.39663678
TUM/TUM_000420.png,7,2,5.5999335e-05,0.0025355294,0.4635165,0.0003627896,0.000651982,0.0054524043,0.09431564,0.43310916
TUM/TUM_000343.png,7,7,0.00092460203,0.01835227,0.0337821,0.0098859845,0.012467368,0.105800144,0.24615675,0.57263076
TUM/TUM_000506.png,7,3,0.00045133964,0.033770587,0.0048550023,0.5400892,0.002147423,0.011861333,0.12819554,0.27862957
TUM/TUM_000012.png,7,7,0.00033945357,0.011253401,0.34606853,0.0030028177,0.0014725068,0.044498727,0.08388521,0.5094794
TUM/TUM_000401.png,7,5,0.006117099,0.0066327387,0.001972416,0.20417033,0.134996,0.34374067,0.2945146,0.007856102
TUM/TUM_000141.png,7,7,0.0041302172,0.08998735,0.024609543,0.021806184,0.023666337,0.14837272,0.1722394,0.5151883
TUM/TUM_000034.png,7,7,0.0056524742,0.37609935,0.009822501,0.08052882,0.0062904526,0.10540541,0.0071886233,0.40901235
TUM/TUM_000468.png,7,5,0.010599779,0.0693089,0.009144111,0.28416273,0.0046478733,0.29342452,0.10683844,0.22187358
TUM/TUM_000115.png,7,6,0.00089425815,0.017462755,0.08408036,0.010254631,0.032989703,0.10955916,0.4281711,0.31658798
TUM/TUM_000123.png,7,6,0.0014827137,0.0809468,0.021909975,0.010846374,0.1434502,0.019862305,0.39126986,0.3302318
TUM/TUM_000189.png,7,7,0.0289801,0.04319415,0.033673923,0.062026985,0.0097045535,0.17728171,0.14976625,0.4953723
TUM/TUM_000328.png,7,7,0.009042284,0.021956988,0.076918855,0.08079843,0.005294455,0.2913279,0.20064294,0.3140181
TUM/TUM_000033.png,7,7,0.0020020488,0.11347112,0.06707819,0.015900956,0.03580089,0.03639964,0.3316247,0.39772248
TUM/TUM_000349.png,7,3,0.003070279,0.0099500455,0.014899181,0.45935127,0.0037911134,0.030394701,0.22291623,0.2556272
TUM/TUM_000255.png,7,5,0.0014819221,0.06259037,0.019924333,0.04774452,0.048812233,0.54491305,0.09007902,0.18445456
TUM/TUM_000074.png,7,2,0.0031379708,0.013650626,0.5542234,0.0012272409,0.01097141,0.04290012,0.13116592,0.24272326
TUM/TUM_000131.png,7,5,0.1895755,0.07172401,0.034420136,0.09907212,0.011145217,0.30062214,0.020910246,0.27253065
TUM/TUM_000036.png,7,7,0.004162004,0.054133795,0.078077786,0.019629922,0.22777162,0.07920075,0.18355814,0.35346597
TUM/TUM_000009.png,7,3,0.00062251766,0.00709453,0.0004719686,0.83196104,0.00022409504,0.0267007,0.07058368,0.06234159
TUM/TUM_000478.png,7,2,0.0012662378,0.09442222,0.81071013,0.040701166,0.002061504,0.018558178,0.02809433,0.0041862675
TUM/TUM_000259.png,7,7,0.009102616,0.046025958,0.1496371,0.032455377,0.022563968,0.20014778,0.14183319,0.39823395
TUM/TUM_000177.png,7,7,0.011854169,0.026743028,0.118146844,0.011675805,0.04466905,0.1487238,0.20880462,0.42938262
TUM/TUM_000519.png,7,7,0.00034677875,0.00971299,0.10434069,0.0015898839,0.020912753,0.019607197,0.35466295,0.4888268
TUM/TUM_000363.png,7,7,0.0020444489,0.11881779,0.10437443,0.008391291,0.011513473,0.043743864,0.13762584,0.57348883
TUM/TUM_000127.png,7,5,0.021450393,0.06031072,0.0119714355,0.087641165,0.035077527,0.65133274,0.04122789,0.09098816
TUM/TUM_000327.png,7,7,0.005914065,0.1397714,0.08070785,0.012856657,0.0060897325,0.12792492,0.06574719,0.5609882
TUM/TUM_000364.png,7,7,0.056402095,0.03431267,0.031225905,0.08848752,0.00814212,0.19445887,0.06074179,0.526229
TUM/TUM_000269.png,7,7,0.0048743966,0.038265288,0.024916263,0.022671038,0.0054519963,0.41063803,0.029975576,0.46320748
TUM/TUM_000524.png,7,2,0.0020565623,0.018694181,0.5259313,0.03702868,0.005334386,0.13349947,0.16622196,0.11123348
TUM/TUM_000004.png,7,3,0.001380888,0.028166361,0.006316713,0.4312544,0.0007629165,0.25801402,0.16758372,0.10652096
TUM/TUM_000032.png,7,5,0.12406988,0.01819096,0.00386359,0.1894432,0.003600891,0.6388271,0.0045976876,0.01740682
TUM/TUM_000133.png,7,5,0.062396374,0.049551643,0.0307833,0.0464345,0.021985866,0.38268787,0.12650394,0.27965653
TUM/TUM_000297.png,7,7,0.008984451,0.022343371,0.01996728,0.023098342,0.0019803056,0.3552646,0.0097626075,0.55859905
TUM/TUM_000262.png,7,7,0.0317987,0.10672484,0.06300042,0.063180625,0.06527729,0.15314952,0.178294,0.33857456
TUM/TUM_000548.png,7,7,0.011754056,0.01997872,0.10268531,0.054256983,0.005428968,0.106767274,0.32017985,0.3789488
TUM/TUM_000448.png,7,3,0.04460562,0.027523838,0.018905539,0.29411498,0.005120981,0.2423197,0.0895464,0.27786288
TUM/TUM_000498.png,7,7,0.022910826,0.013390021,0.033217646,0.13444678,0.003064828,0.18151629,0.27815032,0.33330324
TUM/TUM_000464.png,7,7,0.032876648,0.065500505,0.08358542,0.05391519,0.011473607,0.0915757,0.08687689,0.574196
TUM/TUM_000233.png,7,7,0.0017165901,0.08544186,0.1275895,0.013184063,0.037631616,0.06808795,0.2481287,0.4182197
TUM/TUM_000296.png,7,3,0.0054302355,0.008337153,0.0007546712,0.5517699,0.0037199573,0.33308506,0.08956763,0.0073353713
TUM/TUM_000346.png,7,1,0.0036707446,0.49574003,0.00088238146,0.10479826,0.0011626666,0.046359114,0.002905946,0.34448087
TUM/TUM_000281.png,7,7,0.02800183,0.078912154,0.05066405,0.059693582,0.01760224,0.2021212,0.05146464,0.5115403
TUM/TUM_000107.png,7,1,0.0015470183,0.27308902,0.2728051,0.012018303,0.07026209,0.17960152,0.05182313,0.13885383
TUM/TUM_000494.png,7,7,0.018220263,0.039088447,0.052901734,0.01999516,0.0069709606,0.11340192,0.06632019,0.6831014
TUM/TUM_000447.png,7,3,0.0012865412,0.0014358764,0.0004400849,0.8382801,0.00018042178,0.103448465,0.04925308,0.0056755515
TUM/TUM_000463.png,7,7,0.00068279926,0.1067816,0.091188036,0.0028376598,0.0018550251,0.01544589,0.077338025,0.703871
TUM/TUM_000163.png,7,3,0.002716098,0.04335617,0.012746732,0.45200515,0.0032320009,0.2860714,0.033275075,0.16659737
TUM/TUM_000431.png,7,5,0.0037623243,0.054630727,0.18336724,0.0047482657,0.008644018,0.4088987,0.06275358,0.27319518
TUM/TUM_000145.png,7,5,0.050635144,0.067628376,0.016265068,0.25012752,0.012265679,0.40568033,0.06829957,0.1290983
TUM/TUM_000179.png,7,5,0.010219421,0.027892174,0.05731672,0.017054556,0.0032731406,0.4484033,0.024052158,0.41178858
TUM/TUM_000511.png,7,6,0.0058735907,0.13107029,0.10067687,0.02754023,0.029971961,0.17381798,0.3405699,0.19047922
TUM/TUM_000325.png,7,7,0.010180254,0.028634874,0.061560955,0.029780757,0.0031067794,0.40654728,0.026444675,0.43374443
TUM/TUM_000357.png,7,7,0.002034312,0.23821247,0.14282534,0.018518843,0.09388245,0.14018987,0.092448145,0.27188852
TUM/TUM_000236.png,7,7,0.0016418013,0.015841268,0.3401941,0.0031495835,0.003432016,0.2308121,0.042306468,0.36262268
TUM/TUM_000479.png,7,6,0.0027827234,0.031840637,0.115363955,0.061142642,0.0059470143,0.13249333,0.51470834,0.13572136
TUM/TUM_000422.png,7,6,0.0016135336,0.020271376,0.03584329,0.027817786,0.038594916,0.17785163,0.48149377,0.2165137
TUM/TUM_000216.png,7,3,0.0036015254,0.0071475203,0.0032399949,0.44485945,0.002399864,0.045238435,0.4059032,0.08761003
TUM/TUM_000294.png,7,7,0.007272018,0.030109875,0.025088808,0.05822563,0.00750135,0.29650965,0.15988119,0.4154114
TUM/TUM_000535.png,7,7,0.009578571,0.025388189,0.05025553,0.018612126,0.0046513896,0.26617813,0.025298905,0.60003716
TUM/TUM_000477.png,7,3,0.006037971,0.018009864,0.038688384,0.33308482,0.0034335973,0.14516579,0.17891422,0.27666533
TUM/TUM_000288.png,7,7,0.0013860023,0.099698,0.037935916,0.02151733,0.27094808,0.044378065,0.18011373,0.34402284
TUM/TUM_000249.png,7,6,0.0027220433,0.023179764,0.12119897,0.008003432,0.037467018,0.03644866,0.5404426,0.2305376
TUM/TUM_000266.png,7,7,0.0008934822,0.04262767,0.27383754,0.005464662,0.018507136,0.04948189,0.2680503,0.34113726
TUM/TUM_000242.png,7,7,0.000945593,0.0153172705,0.044443775,0.009097567,0.0060877837,0.0576507,0.3097872,0.55667007
TUM/TUM_000334.png,7,7,0.00051985617,0.024860665,0.040288445,0.00983871,0.005902233,0.07500802,0.19083495,0.6527471
TUM/TUM_000080.png,7,7,0.0014191434,0.08761314,0.024023224,0.009253589,0.0016046377,0.2536893,0.005247693,0.6171493
TUM/TUM_000538.png,7,2,0.010327506,0.18188837,0.27270782,0.026618082,0.05441187,0.18744892,0.14444134,0.12215608
TUM/TUM_000352.png,7,5,0.0050493404,0.049339168,0.13655758,0.025554912,0.027278665,0.32278877,0.15460488,0.27882665
TUM/TUM_000552.png,7,7,0.033674307,0.02937747,0.067626506,0.018190794,0.01724565,0.14533168,0.16222481,0.52632874
TUM/TUM_000212.png,7,1,0.0040132436,0.25947985,0.053199723,0.067823745,0.22702856,0.20800862,0.05345947,0.12698683
TUM/TUM_000251.png,7,7,0.00077771157,0.039403204,0.20768696,0.00679967,0.0093088,0.027578646,0.165021,0.54342395
TUM/TUM_000223.png,7,7,0.0012010916,0.014206095,0.30616492,0.0033373265,0.0022723486,0.10204181,0.10735116,0.46342528
TUM/TUM_000544.png,7,3,0.033720754,0.11388053,0.024572784,0.3090673,0.042718615,0.17481418,0.17786378,0.12336202
TUM/TUM_000323.png,7,3,0.00061225693,0.039689366,0.005249815,0.6915111,0.00069162424,0.012370678,0.12363005,0.12624508
TUM/TUM_000394.png,7,2,4.942654e-05,0.0039775423,0.9621374,5.212488e-05,0.0002305778,0.02136949,0.0014244812,0.010758939
TUM/TUM_000315.png,7,1,0.0057196673,0.31025404,0.02313586,0.10239015,0.077840544,0.11204542,0.09799524,0.27061906
TUM/TUM_000165.png,7,7,0.010989596,0.2068258,0.045477815,0.036351465,0.02322327,0.1581768,0.061604794,0.45735043
TUM/TUM_000089.png,7,5,0.00039543697,0.15428883,0.2809542,0.002257404,0.004919729,0.4237662,0.017491013,0.11592713
TUM/TUM_000414.png,7,7,0.0068753664,0.041633606,0.03981132,0.011016463,0.01226762,0.20732144,0.13778692,0.5432873
TUM/TUM_000547.png,7,7,0.0008589303,0.14326811,0.12542486,0.012158202,0.02301053,0.08744103,0.25667226,0.3511661
TUM/TUM_000366.png,7,3,0.026288005,0.04873597,0.015534635,0.30935717,0.010876706,0.2185883,0.2383065,0.13231274
TUM/TUM_000161.png,7,7,0.0061598103,0.12616079,0.1267232,0.03422238,0.027777348,0.09770408,0.254757,0.32649538
TUM/TUM_000344.png,7,7,0.00048849004,0.008206744,0.004176454,0.0023736341,0.0002664059,0.15205671,0.0024679822,0.82996356
TUM/TUM_000295.png,7,2,0.04728143,0.19699422,0.30926207,0.025003243,0.051832534,0.14499779,0.108829334,0.11579939
TUM/TUM_000025.png,7,6,0.0035086141,0.04122085,0.10930717,0.0065670973,0.050537884,0.13234319,0.41020867,0.24630651
TUM/TUM_000510.png,7,7,0.0043635177,0.025769463,0.059866264,0.04782387,0.0019276256,0.16789584,0.1579138,0.53443956
TUM/TUM_000553.png,7,7,0.0019290419,0.3140607,0.008431394,0.06209348,0.011157548,0.06567013,0.19255085,0.34410685
TUM/TUM_000384.png,7,7,0.004085495,0.23093568,0.048073363,0.10296124,0.013537307,0.059868317,0.05598923,0.48454943
TUM/TUM_000313.png,7,7,0.0008470812,0.0340295,0.11577627,0.0058991024,0.009196872,0.04079597,0.22203502,0.5714202
TUM/TUM_000319.png,7,3,0.0010627429,0.011701747,0.057102997,0.40881634,0.0019186711,0.09224352,0.19858228,0.22857177
TUM/TUM_000395.png,7,7,0.0013398591,0.11055293,0.20025942,0.0074952925,0.007268,0.071584836,0.16421753,0.4372821
TUM/TUM_000462.png,7,7,0.0055457195,0.020469531,0.13098858,0.0074522286,0.017100878,0.055352956,0.33920503,0.4238851
TUM/TUM_000425.png,7,7,0.001122319,0.14084879,0.036308404,0.014263384,0.0035395059,0.049735744,0.031692006,0.72248983
TUM/TUM_000409.png,7,7,0.011694472,0.02592675,0.06298615,0.042816572,0.013071189,0.22167446,0.21464668,0.40718374
TUM/TUM_000122.png,7,7,0.022149328,0.052160405,0.05701688,0.040775295,0.0712113,0.28310722,0.071349144,0.4022304
TUM/TUM_000312.png,7,7,0.0006922217,0.02338126,0.050457127,0.006440021,0.0127851395,0.023754146,0.21448803,0.66800207
TUM/TUM_000522.png,7,6,0.0045633046,0.069209054,0.23109038,0.005773003,0.17539153,0.10194604,0.27449068,0.13753605
TUM/TUM_000084.png,7,7,0.008927774,0.055767436,0.026970912,0.050586242,0.044538435,0.3462667,0.09691684,0.3700257
TUM/TUM_000309.png,7,6,0.004280599,0.0053244485,0.0029004691,0.16206184,0.002029698,0.2710892,0.28480393,0.26750982
TUM/TUM_000120.png,7,7,0.0026736583,0.050090432,0.15636821,0.010645286,0.020650197,0.12504819,0.28855804,0.34596604
TUM/TUM_000191.png,7,7,0.0019199746,0.17872581,0.078206,0.016385851,0.012353779,0.046632454,0.17604871,0.48972744
TUM/TUM_000063.png,7,7,0.00038064388,0.01009477,0.031033076,0.0043596616,0.0040550865,0.012817047,0.19576094,0.7414987
TUM/TUM_000362.png,7,5,0.0010981961,0.007209228,0.009252066,0.02005784,0.00048674335,0.60891646,0.026856061,0.3261234
TUM/TUM_000057.png,7,7,0.01346681,0.1016539,0.053683605,0.03796909,0.053628065,0.102180794,0.20549482,0.43192297
TUM/TUM_000270.png,7,7,0.00076171017,0.09426356,0.121926405,0.015344119,0.024361378,0.14122535,0.233867,0.36825046
TUM/TUM_000516.png,7,7,5.3235824e-05,0.024984803,0.42195103,0.00083863497,2.2313194e-05,0.02741693,0.0007813651,0.52395165
TUM/TUM_000222.png,7,7,0.0011979667,0.0366286,0.067538574,0.008453242,0.005760421,0.19741431,0.124818236,0.5581887
TUM/TUM_000272.png,7,5,0.00897269,0.046320215,0.0083249025,0.2065548,0.0044707083,0.3351224,0.057445012,0.33278927
TUM/TUM_000231.png,7,6,0.0062774224,0.048347086,0.094368435,0.048734065,0.024397532,0.21039891,0.29195622,0.27552035
TUM/TUM_000020.png,7,7,0.13896817,0.086996496,0.031084994,0.19734976,0.0126306005,0.20157032,0.024196515,0.3072032
TUM/TUM_000198.png,7,6,0.0017544222,0.03780304,0.0634702,0.019769171,0.017374184,0.15738665,0.41163605,0.29080626
TUM/TUM_000201.png,7,4,0.00025280664,0.19564156,0.01675398,0.028673539,0.6088958,0.090808526,0.047748428,0.011225411
TUM/TUM_000125.png,7,7,0.00047692168,0.012327779,0.15315583,0.003237345,0.00591063,0.097178936,0.14497845,0.58273417
TUM/TUM_000011.png,7,7,0.027618334,0.061246738,0.14321257,0.012790766,0.05537277,0.19140029,0.23457232,0.27378625
TUM/TUM_000427.png,7,7,0.0113716135,0.013280505,0.03369724,0.051518314,0.0012651789,0.1996787,0.042269062,0.6469194
TUM/TUM_000341.png,7,6,0.009618131,0.016490538,0.18882135,0.097674966,0.003310693,0.06263108,0.521755,0.09969826
TUM/TUM_000105.png,7,7,0.010382264,0.046005234,0.10237555,0.017602077,0.027167495,0.25309682,0.16152978,0.38184083
TUM/TUM_000311.png,7,3,0.0010945026,0.0017104723,4.1844705e-05,0.92561585,0.0004122594,0.010361101,0.058981184,0.0017827493
TUM/TUM_000214.png,7,5,0.017046046,0.015980203,0.048258137,0.008041459,0.0065054065,0.45575103,0.055491094,0.39292663
TUM/TUM_000228.png,7,5,0.0033071844,0.014714305,0.05029668,0.017514274,0.00137008,0.52188766,0.047122724,0.34378713
TUM/TUM_000406.png,7,7,0.005665847,0.018047363,0.12060899,0.06859392,0.0010010195,0.18592162,0.061066307,0.5390949
TUM/TUM_000055.png,7,1,0.0043452773,0.36687404,0.32934505,0.007265769,0.015005164,0.13161542,0.028142422,0.11740683
TUM/TUM_000446.png,7,7,0.00017248627,0.0143466145,0.0070976787,0.0024754112,0.0005908817,0.035778478,0.03043858,0.90909994
TUM/TUM_000496.png,7,7,0.0009836085,0.013300629,0.05925712,0.0042639207,0.0035283288,0.06603594,0.1348849,0.71774554
TUM/TUM_000002.png,7,7,0.002341838,0.050490398,0.20053473,0.0065334113,0.011667119,0.07387554,0.10102948,0.55352753
TUM/TUM_000114.png,7,7,0.001766821,0.073836036,0.18288419,0.010327229,0.003367532,0.065685034,0.07528819,0.586845
TUM/TUM_000219.png,7,3,0.0008780096,0.0050682677,0.000643,0.6622325,0.0018997893,0.1727566,0.1491527,0.0073691276
TUM/TUM_000292.png,7,2,0.004623784,0.019210085,0.368604,0.0097856335,0.006303695,0.09948156,0.31709874,0.17489247
TUM/TUM_000104.png,7,1,0.0694032,0.22491911,0.03184578,0.21384734,0.05110543,0.1141883,0.11181248,0.18287838
TUM/TUM_000247.png,7,2,0.00082716846,0.1883228,0.32644674,0.0052711875,0.012540346,0.156907,0.10007595,0.20960882
TUM/TUM_000495.png,7,7,0.00096723816,0.007953325,0.11973914,0.003848432,0.0013569387,0.061362624,0.12771657,0.6770557
TUM/TUM_000003.png,7,7,0.018149745,0.036963295,0.02876737,0.13531825,0.0050911484,0.1832043,0.07827343,0.51423246
TUM/TUM_000203.png,7,2,3.6786812e-05,0.01431196,0.94333947,0.00017423526,0.0003649997,0.026808288,0.001436949,0.013527315
TUM/TUM_000578.png,7,7,0.0005066051,0.22835991,0.03292307,0.02680917,0.0021906826,0.08613069,0.033190835,0.58988905
TUM/TUM_000389.png,7,2,5.7897205e-07,0.00031742945,0.99931985,2.771078e-07,3.714697e-06,0.00020880735,4.0405484e-05,0.00010888353
TUM/TUM_000239.png,7,3,0.01947862,0.0772629,0.023636814,0.28058833,0.009734837,0.2671451,0.13116124,0.19099218
TUM/TUM_000515.png,7,6,0.007460353,0.010422721,0.058138505,0.05245044,0.14387202,0.17531472,0.527123,0.025218261
TUM/TUM_000001.png,7,7,0.009507801,0.028589325,0.027437724,0.13564011,0.0023689899,0.2901147,0.066548124,0.43979317
TUM/TUM_000290.png,7,7,6.817089e-05,0.0028355685,0.0061452733,0.00041782585,4.5022913e-05,0.056649923,0.0021169244,0.9317213
TUM/TUM_000359.png,7,7,0.0014128811,0.14126633,0.023017319,0.01951122,0.016872184,0.043805156,0.07424611,0.6798688
TUM/TUM_000079.png,7,7,0.004962166,0.0236378,0.012543707,0.018515415,0.012127326,0.4004542,0.0155594945,0.5122
TUM/TUM_000106.png,7,6,0.0106506795,0.036350127,0.09386991,0.016879246,0.03737987,0.084930755,0.49667102,0.22326834
TUM/TUM_000082.png,7,2,0.004013897,0.073424555,0.29209766,0.0061167837,0.016612807,0.12275452,0.25940323,0.22557658
TUM/TUM_000405.png,7,6,0.010898153,0.016702123,0.026058,0.13911803,0.004270406,0.21256499,0.37618625,0.21420205
TUM/TUM_000558.png,7,2,0.00012173253,0.008225879,0.6700431,0.00026899826,0.00090922863,0.009201164,0.067435,0.24379489
TUM/TUM_000485.png,7,7,0.00010618615,0.024016254,0.0015472237,0.0018295432,0.0008722627,0.028968873,0.0045999046,0.93805975
TUM/TUM_000136.png,7,7,0.004912538,0.021632127,0.05197075,0.012388606,0.0037767594,0.2030737,0.09017529,0.61207026
TUM/TUM_000058.png,7,2,0.004491044,0.01872862,0.7867996,0.010613499,0.0018735809,0.14343277,0.014944833,0.019116057
TUM/TUM_000471.png,7,5,0.052343473,0.058083817,0.045661144,0.028213415,0.031138342,0.4025056,0.053793594,0.3282606
TUM/TUM_000546.png,7,7,0.0011687537,0.071765184,0.029828245,0.005978144,0.00826742,0.18005808,0.05865997,0.64427423
TUM/TUM_000503.png,7,2,0.0023311875,0.17495501,0.2998527,0.1323352,0.0016057191,0.18963619,0.06791623,0.13136777
TUM/TUM_000091.png,7,7,0.006549381,0.07274359,0.07044824,0.024308028,0.008803702,0.07741045,0.048078507,0.6916581
TUM/TUM_000407.png,7,7,0.008399515,0.030241411,0.061296295,0.0275524,0.008305835,0.14250502,0.06503822,0.6566613
TUM/TUM_000183.png,7,3,0.0138886785,0.018489469,0.0022855536,0.4837497,0.003275739,0.3187717,0.07036247,0.08917668
TUM/TUM_000199.png,7,7,0.023568733,0.023292787,0.061665736,0.08039828,0.006034378,0.284454,0.22033498,0.30025116
TUM/TUM_000451.png,7,7,0.015141982,0.030535828,0.08981148,0.036007818,0.003588974,0.3670146,0.035344146,0.4225552
TUM/TUM_000113.png,7,3,0.0037510085,0.034280185,0.0053143185,0.47858766,0.0021336507,0.17036025,0.039066028,0.2665069
TUM/TUM_000339.png,7,5,0.0007102627,0.19679812,0.24842729,0.005954034,0.0076388903,0.38792056,0.014289491,0.13826138
TUM/TUM_000350.png,7,7,0.0046390616,0.016437871,0.044890214,0.016855901,0.005531269,0.19720171,0.13458213,0.5798619
TUM/TUM_000264.png,7,7,0.0032599634,0.03790936,0.098479055,0.006570603,0.0206557,0.05259426,0.26947904,0.511052
TUM/TUM_000461.png,7,1,0.000444879,0.5516874,0.059653588,0.019733202,0.0020688095,0.17699288,0.028214041,0.16120519
TUM/TUM_000376.png,7,7,0.0032457162,0.016938094,0.08041072,0.00578711,0.0008138625,0.07060802,0.0071030157,0.8150934
TUM/TUM_000514.png,7,2,0.00042738923,0.010942406,0.662769,0.0035764475,0.0016872043,0.050089814,0.1588491,0.1116586
TUM/TUM_000565.png,7,5,0.006843374,0.012671925,0.0020161963,0.2590583,0.00091181486,0.5306021,0.026274838,0.16162144
TUM/TUM_000108.png,7,1,0.0023193702,0.3577895,0.34915838,0.0035193095,0.011136147,0.037814647,0.04412934,0.19413331
TUM/TUM_000450.png,7,7,0.008762511,0.03607098,0.024071932,0.030429387,0.0027323146,0.20651229,0.014766529,0.67665404
TUM/TUM_000138.png,7,7,0.0005798358,0.012086186,0.04303103,0.0065594064,0.0038489841,0.14898154,0.18366572,0.60124725
TUM/TUM_000396.png,7,5,0.0069370507,0.07376594,0.06209145,0.013831088,0.013582469,0.44102168,0.08031066,0.3084597
TUM/TUM_000285.png,7,7,5.672284e-05,0.028920338,0.08270423,0.00096927315,0.00039000486,0.030367902,0.011484703,0.84510684
TUM/TUM_000200.png,7,7,0.012570142,0.16192548,0.119909346,0.019387927,0.08540496,0.2062715,0.16202569,0.23250502
TUM/TUM_000044.png,7,6,0.0008792979,0.004047869,0.04364239,0.07951841,0.002213223,0.14921843,0.53126323,0.18921724
TUM/TUM_000365.png,7,2,2.061225e-05,0.0008363133,0.5105816,0.00014412455,0.00017429721,0.0023208181,0.045772567,0.44014958
TUM/TUM_000243.png,7,5,0.008101891,0.049640577,0.058392823,0.13750617,0.0068535805,0.37823337,0.13953227,0.22173928
TUM/TUM_000040.png,7,7,0.007118278,0.01846696,0.084818184,0.025854934,0.0064534927,0.14153418,0.14339459,0.5723594
TUM/TUM_000564.png,7,2,0.0027914313,0.063315585,0.3424685,0.0061280867,0.013609393,0.19159892,0.118188694,0.26189935
TUM/TUM_000482.png,7,5,0.0006985991,0.01966802,0.020495692,0.026991472,0.0008693039,0.57829154,0.014627666,0.33835775
TUM/TUM_000370.png,7,6,0.0042452454,0.010326017,0.07904112,0.011073589,0.013941115,0.36953208,0.38243353,0.12940729
TUM/TUM_000128.png,7,2,0.001180077,0.1088478,0.5835835,0.011336873,0.00068378274,0.07043883,0.02341699,0.2005122
TUM/TUM_000156.png,7,5,0.001356709,0.09512535,0.024022665,0.018516958,0.0032825163,0.5500596,0.010151993,0.2974842
TUM/TUM_000337.png,7,5,0.0073212134,0.027400143,0.13445827,0.0068952297,0.0018090983,0.544371,0.035507374,0.24223764
TUM/TUM_000284.png,7,7,0.07756832,0.097902924,0.051108856,0.17815626,0.021031488,0.22682187,0.112667084,0.23474322
TUM/TUM_000472.png,7,7,0.0032561517,0.044735353,0.12220222,0.016587123,0.02707432,0.048305564,0.25389582,0.48394343
TUM/TUM_000088.png,7,2,0.0015154956,0.039554495,0.5916931,0.007484009,0.0016102992,0.12924328,0.024814164,0.20408514
TUM/TUM_000109.png,7,3,0.057204008,0.065178245,0.017765831,0.55444944,0.015962817,0.10479839,0.026013568,0.15862767
TUM/TUM_000143.png,7,7,0.0010226775,0.0323689,0.28472173,0.0073140697,0.0069568106,0.05555498,0.27252746,0.33953333
TUM/TUM_000467.png,7,7,0.026838202,0.12380126,0.038599677,0.15911421,0.009251758,0.09027888,0.032337427,0.51977855
TUM/TUM_000568.png,7,7,0.005394684,0.033467866,0.03951756,0.011755095,0.012264907,0.0835266,0.3960324,0.4180409
TUM/TUM_000039.png,7,7,0.004270494,0.0073879873,0.08874783,0.015720986,0.00057776686,0.06645251,0.069324434,0.74751794
TUM/TUM_000022.png,7,3,0.004542043,0.02669626,0.002187603,0.5408768,0.0016478379,0.17685851,0.031339172,0.21585175
TUM/TUM_000135.png,7,7,0.0077703646,0.036313154,0.115713425,0.014020637,0.0059435884,0.15025876,0.054028764,0.6159513
TUM/TUM_000103.png,7,7,0.0026501026,0.056712743,0.12663709,0.005380679,0.0240065,0.056567874,0.2109399,0.5171051
TUM/TUM_000555.png,7,7,0.012869631,0.07703162,0.013120063,0.14958721,0.048652582,0.20000665,0.08667417,0.41205806
TUM/TUM_000299.png,7,7,0.004311367,0.005050993,0.06173122,0.031332325,0.0006868738,0.23960786,0.13068217,0.5265972
TUM/TUM_000038.png,7,7,0.0016771834,0.15958315,0.033866934,0.01790773,0.03918916,0.11703284,0.031117897,0.59962505
