image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
TUM/TUM_955.png,7,7,0.0002772801,0.014406711,6.248403e-05,0.010072678,0.0037841522,0.3130908,0.0011042327,0.6572017
TUM/TUM_2624.png,7,7,9.830094e-05,0.1784374,0.0013826494,0.0011538683,0.00273802,0.29794037,0.032347985,0.48590142
TUM/TUM_462.png,7,7,0.008994944,0.124818854,0.046455406,0.0051941904,0.0017185202,0.16148853,0.0064258166,0.6449038
TUM/TUM_348.png,7,6,3.700424e-05,0.001044148,0.00015122793,0.0002169323,0.06123368,0.0015479695,0.60203314,0.33373594
TUM/TUM_1003.png,7,7,2.4200455e-05,0.012409917,0.00012921418,0.00027587154,0.0009896504,0.06585691,0.010177455,0.9101368
TUM/TUM_394.png,7,7,4.6459413e-06,6.8631845e-05,1.5632133e-05,1.0007232e-05,0.000111308625,0.00092834554,0.009998977,0.98886245
TUM/TUM_3558.png,7,7,3.0277088e-05,0.00019447842,0.008612976,1.1307482e-05,6.0852642e-05,0.0006873699,0.008691301,0.9817114
TUM/TUM_102.png,7,7,2.6192456e-06,0.009276615,1.0197499e-06,0.00021707398,1.8421857e-05,0.00029824532,1.0891587e-05,0.9901752
TUM/TUM_5.png,7,7,2.4358818e-05,0.023481542,3.85902e-05,0.0006601156,0.011373828,0.086644925,0.008590053,0.8691866
TUM/TUM_2081.png,7,7,0.0008383007,0.00021950986,0.00045855707,0.013216788,0.00041865298,0.3326548,0.0482175,0.6039759
TUM/TUM_1879.png,7,7,1.1936503e-06,0.0045896694,4.6461857e-05,1.863395e-05,2.1838314e-05,0.006032129,0.0009961756,0.98829395
TUM/TUM_121.png,7,7,6.444716e-06,0.07195816,0.0028247256,2.6442463e-05,0.0001421573,0.00025887278,0.014053968,0.9107292
TUM/TUM_658.png,7,7,9.930753e-05,0.31808147,0.0004082229,0.002194544,0.0043616467,0.025817081,0.0020574841,0.6469802
TUM/TUM_2079.png,7,7,0.0012295787,0.019600013,2.3438011e-05,0.08685114,0.00971877,0.19347349,0.00042999137,0.6886736
TUM/TUM_3482.png,7,7,3.2959304e-06,0.00028586804,0.00021881322,1.2614599e-05,2.8635719e-05,0.0002887499,0.012018464,0.9871435
TUM/TUM_1403.png,7,7,0.00013233064,0.25448513,3.1983967e-05,0.0069562914,0.003958696,0.011793415,0.0011789304,0.7214632
TUM/TUM_3761.png,7,7,0.00093995745,7.743658e-05,0.00061729713,0.0008866746,5.878606e-06,0.18013978,1.5264148e-05,0.8173178
TUM/TUM_642.png,7,7,0.016098032,0.02010244,0.00031261638,0.021253943,0.0016731669,0.02810629,0.0063872933,0.90606636
TUM/TUM_130.png,7,7,1.2751191e-06,0.006513803,1.4969721e-06,6.977555e-05,1.4286366e-05,0.0016692051,0.00012526878,0.9916049
TUM/TUM_1619.png,7,7,0.00042400463,0.009845364,0.0036715367,0.0006789292,0.00029888994,0.34695694,0.007797049,0.6303274
TUM/TUM_1000.png,7,7,2.4371136e-06,0.0009290762,0.0005053483,0.0003081268,1.5241758e-05,0.00018382525,0.0092718415,0.98878413
TUM/TUM_2704.png,7,7,1.5699905e-05,0.060451627,0.0001506716,0.003287054,1.748416e-05,0.008223892,0.0014844111,0.9263692
TUM/TUM_2062.png,7,7,1.4389904e-05,0.005064408,0.00017774115,0.00021395362,0.0011639372,0.017395934,0.029085634,0.946884
TUM/TUM_3393.png,7,7,2.0804286e-05,0.13555717,0.009910758,0.0017170592,7.2080875e-05,0.13761929,0.011855038,0.7032478
TUM/TUM_2005.png,7,7,9.1286104e-08,0.00015910708,3.5311026e-05,6.7990345e-07,5.4708394e-06,3.8787548e-05,0.016643187,0.9831174
TUM/TUM_3676.png,7,7,4.9654664e-05,0.00043650853,0.035942,0.00015348104,7.591996e-05,0.023797516,0.008594415,0.9309506
TUM/TUM_2532.png,7,7,2.1525957e-05,0.004762567,0.00028178323,0.00035901493,0.0004107259,0.001051301,0.08194516,0.9111679
TUM/TUM_1230.png,7,7,3.6626156e-07,0.0014968803,0.00010024876,6.4253336e-06,0.00033299663,5.286869e-05,0.20101857,0.79699165
TUM/TUM_3448.png,7,7,3.6644175e-05,0.033474963,0.005231292,0.0006965496,0.00030997707,0.019758154,0.059774555,0.8807179
TUM/TUM_882.png,7,7,3.25204e-05,0.013592769,0.00020502343,0.1791881,7.012535e-05,0.25004095,0.010900602,0.54596996
TUM/TUM_934.png,7,7,6.691881e-07,0.0038604483,0.0005135074,2.1434043e-05,4.684265e-06,0.00020485422,0.03160917,0.9637852
TUM/TUM_2267.png,7,1,0.00037241043,0.5840839,0.0012537716,0.023781762,0.0019243382,0.0022623413,0.008447607,0.3778739
TUM/TUM_3268.png,7,7,5.9326438e-05,0.0004153982,0.15818709,0.00020752568,3.769415e-05,0.0021020942,0.0047411113,0.8342498
TUM/TUM_262.png,7,7,1.3921722e-05,0.07810501,4.624287e-06,0.0035210603,0.00019612392,0.012910907,0.00018884339,0.9050595
TUM/TUM_1364.png,7,7,6.2366557e-06,5.6905206e-05,0.0002749534,3.8406113e-05,3.1416625e-06,0.03399567,1.8660527e-05,0.96560603
TUM/TUM_2549.png,7,7,1.087306e-05,0.0026548859,2.2222666e-05,0.00010946533,0.00089198205,0.0028252199,0.0018687064,0.99161667
TUM/TUM_2438.png,7,7,7.228164e-06,0.030624522,5.1729883e-05,0.00011480076,6.0561502e-05,0.00047647324,5.2799838e-05,0.9686119
TUM/TUM_2357.png,7,7,2.0804935e-06,0.0020090647,0.006392327,5.896244e-06,0.00053156394,0.0004941391,0.05789518,0.93266976
TUM/TUM_3678.png,7,7,8.157946e-07,3.9188366e-05,0.00034213622,5.9468452e-06,1.4970084e-06,0.0001368349,0.0004796567,0.9989939
TUM/TUM_2720.png,7,7,3.878082e-05,0.0067188144,5.5556134e-06,0.04077993,0.00085627584,0.28212538,0.0010784187,0.66839683
TUM/TUM_1336.png,7,7,6.7456094e-06,0.11961355,0.00037171782,0.0012316583,0.00021719921,0.00041192686,0.021523336,0.8566238
TUM/TUM_1236.png,7,7,2.2720304e-05,0.032388803,0.00012159448,0.0008312052,0.056359936,0.039997905,0.17016569,0.7001122
TUM/TUM_3796.png,7,7,1.0347807e-06,1.0353794e-05,0.00032353084,1.794239e-07,2.7786149e-05,0.0002496188,0.0070371153,0.9923503
TUM/TUM_2504.png,7,7,0.0010493707,0.082670115,0.00325627,0.033720404,0.001599033,0.08093973,0.019126927,0.77763814
TUM/TUM_3084.png,7,7,1.0275146e-05,0.0031443182,0.0008317313,7.5163895e-05,5.0769897e-05,0.0019806686,0.011970928,0.98193616
TUM/TUM_2499.png,7,7,0.001073711,0.0037901697,1.9939158e-05,0.04656492,0.0005480673,0.051722772,0.0006879317,0.8955925
TUM/TUM_3232.png,7,7,1.3792899e-06,0.0011307534,0.0004658786,8.886932e-06,4.8312544e-05,3.905409e-05,0.007126761,0.991179
TUM/TUM_3886.png,7,7,4.6306697e-05,4.7365793e-05,0.00011559376,8.692109e-05,3.1871969e-06,0.02517808,7.840497e-06,0.97451466
TUM/TUM_2873.png,7,7,1.3476907e-06,5.8975504e-05,0.0011907452,6.608603e-05,6.962359e-06,0.0003828438,0.119418524,0.8788746
TUM/TUM_917.png,7,7,2.0061103e-05,0.012395635,0.00091004913,0.00017094222,2.1101858e-05,0.006901736,2.585382e-05,0.97955465
TUM/TUM_1075.png,7,7,9.633656e-06,0.046971444,0.00016859989,4.5077442e-05,0.0096427,0.005627904,0.20962897,0.72790563
TUM/TUM_426.png,7,7,0.0018112168,0.0022938065,0.0012988441,0.09358978,0.002883245,0.39640424,0.040468663,0.46125028
TUM/TUM_3361.png,7,7,3.8934213e-05,0.20960139,0.000753393,0.0006885656,0.016528657,0.25718647,0.03882118,0.47638145
TUM/TUM_560.png,7,7,0.00020396842,0.11583872,0.12365478,0.00050230627,0.0066401525,0.024079463,0.025800249,0.7032804
TUM/TUM_2192.png,7,7,3.1322074e-06,0.027315576,0.00013787966,0.00025545378,2.395029e-05,0.12796167,0.0005194366,0.8437829
TUM/TUM_278.png,7,7,7.370449e-07,0.00022280824,0.0011278398,1.0140239e-05,5.863994e-06,0.0005716001,0.016763536,0.9812975
TUM/TUM_1629.png,7,7,0.005708523,0.1235949,0.00014006227,0.026239127,0.0057841884,0.02463375,0.0027816654,0.8111178
TUM/TUM_2369.png,7,7,5.4069784e-07,9.436795e-05,0.00011628074,1.6486098e-06,3.6320453e-05,0.00021625175,0.09633267,0.9032019
TUM/TUM_2328.png,7,7,1.8752495e-05,0.017311681,0.14158222,7.6360935e-05,0.0010315861,0.1669535,0.0034156106,0.6696103
TUM/TUM_2166.png,7,7,2.3563873e-05,0.014805863,8.487084e-06,0.3187693,7.2259536e-06,0.008532521,0.00073908636,0.6571139
TUM/TUM_818.png,7,7,3.1769214e-05,4.146425e-05,0.00036445848,0.000165552,0.0008161484,0.033078447,0.22934496,0.7361572
TUM/TUM_1903.png,7,7,6.487405e-05,0.008901662,0.00021890496,0.15312046,0.00042147483,0.07931193,0.020727158,0.7372336
TUM/TUM_744.png,7,7,8.874255e-06,0.0021857726,1.7803066e-05,0.0025762708,7.544151e-06,0.029941192,0.0001857349,0.96507686
TUM/TUM_3100.png,7,7,2.7674294e-05,0.003645682,0.10798589,3.6344365e-05,0.0008551242,0.081812635,0.016937306,0.7886993
TUM/TUM_2191.png,7,7,8.4867366e-05,0.0024458698,0.035940688,0.00021635818,0.00015203287,0.02078979,0.0065568215,0.9338136
TUM/TUM_3640.png,7,7,2.0535515e-05,0.00014360288,0.0021159716,0.00024441732,0.00023969515,0.3865458,0.08874161,0.5219484
TUM/TUM_1696.png,7,7,2.5342615e-05,0.0077872486,9.019429e-06,0.019687613,0.00033935098,0.004670524,0.13054846,0.8369325
TUM/TUM_1979.png,7,7,0.0006313217,0.006831545,0.00067073636,0.0037412916,0.21327643,0.033040635,0.05754854,0.6842595
TUM/TUM_2244.png,7,7,5.09515e-06,0.10679901,0.00036125447,0.00017993012,0.0010586088,0.0013816663,0.07944967,0.8107648
TUM/TUM_998.png,7,7,6.372382e-06,0.00027007703,0.0001297215,0.00028698795,7.564643e-06,8.0734724e-05,0.0029605639,0.99625796
TUM/TUM_2859.png,7,7,0.00068411796,0.16119784,0.0013931231,0.069853336,0.004085413,0.110952914,0.006636686,0.6451966
TUM/TUM_1709.png,7,7,3.5757806e-05,0.04814775,0.0018753126,0.00084177015,0.0003126537,0.0133749815,0.0047276355,0.9306841
TUM/TUM_2811.png,7,7,0.00013032023,0.11972105,0.05340823,0.0070320712,0.0007209791,0.10858381,0.007274323,0.70312923
TUM/TUM_2174.png,7,7,4.934019e-06,0.03581509,0.002682419,9.589933e-05,0.00012824274,0.011837962,0.113103725,0.8363318
TUM/TUM_3867.png,7,7,0.00087274966,0.007903598,0.00918848,0.01302689,2.9643285e-05,0.021811498,0.00013457514,0.94703263
TUM/TUM_590.png,7,7,8.4295e-06,0.00018735016,7.149979e-06,4.672771e-05,4.235039e-06,0.00085486996,7.963431e-05,0.99881166
TUM/TUM_1622.png,7,7,0.0002083937,0.16808672,0.10456329,0.0010265701,0.00049204373,0.087343864,0.040137116,0.59814197
TUM/TUM_1824.png,7,7,3.9981252e-05,0.00056807225,0.00057624734,0.00037993686,0.0036102254,0.026267221,0.08725531,0.881303
TUM/TUM_2973.png,7,7,4.6437257e-05,0.0060323034,0.00012772383,0.0046255235,0.00045980932,0.0493359,0.025585636,0.9137867
TUM/TUM_925.png,7,7,3.119277e-05,0.022392616,0.00036938358,0.008359618,6.850483e-06,0.078006014,0.0029242968,0.88791
TUM/TUM_3592.png,7,7,0.00019900173,0.033660796,0.006880242,0.0004055027,0.00074555125,0.070024274,0.0031959792,0.88488865
TUM/TUM_3262.png,7,7,0.00430675,0.0007878056,0.016817486,0.0025437155,8.802619e-05,0.002882094,0.0011272792,0.9714468
TUM/TUM_3234.png,7,7,0.000117097916,0.008978472,0.015912892,0.00023160828,0.01557405,0.06548374,0.31068248,0.5830197
TUM/TUM_293.png,7,7,1.1801957e-05,0.000703778,1.2680714e-05,0.0005670962,0.00016059433,0.054360926,0.000979605,0.94320345
TUM/TUM_748.png,7,7,9.710972e-06,0.0004926808,0.00048117182,0.0018262748,5.4396685e-05,0.31138748,0.06875742,0.6169909
TUM/TUM_3113.png,7,7,1.1997876e-06,0.00042671492,0.002892195,2.9351247e-06,7.794336e-06,0.0017758695,0.0028203495,0.992073
TUM/TUM_1327.png,7,7,6.687324e-07,0.0003851629,0.00025975643,7.6229867e-06,1.0580316e-05,6.5509535e-05,0.006580571,0.9926902
TUM/TUM_2771.png,7,7,0.0003607274,0.0019288857,0.033217352,0.021765525,2.8219501e-05,0.04748164,0.0002546622,0.89496297
TUM/TUM_2619.png,7,7,3.4593435e-05,0.1611427,0.00014533754,0.002473331,3.952928e-05,0.002853899,0.0042852233,0.8290254
TUM/TUM_1939.png,7,7,2.812456e-06,0.011719224,0.000107215325,1.7320368e-05,3.228574e-05,0.00011123195,0.00017708684,0.98783284
TUM/TUM_2112.png,7,7,1.666943e-05,0.00011483745,0.0014009363,0.0004804927,4.151577e-05,0.17551841,0.0058816765,0.8165454
TUM/TUM_1606.png,7,7,1.0655901e-05,0.0006065639,0.00028405644,0.0010655428,8.590775e-05,0.10468306,0.0077926787,0.88547146
TUM/TUM_253.png,7,7,1.9184348e-05,0.00025254153,0.07273262,9.657757e-05,0.00075127877,0.01529214,0.4023231,0.50853264
TUM/TUM_3424.png,7,7,1.464558e-05,0.00014434183,3.3422162e-05,0.00024451263,2.8319391e-06,0.00681824,1.4125626e-05,0.99272794
TUM/TUM_992.png,7,7,6.239799e-07,0.00047754176,0.00011623013,0.00013847699,7.362971e-06,0.008106505,0.04149227,0.94966096
TUM/TUM_2086.png,7,7,0.00013251568,0.004696886,0.00023091036,0.11044254,3.0996558e-05,0.01724065,0.00028892647,0.8669367
TUM/TUM_252.png,7,7,0.011158338,0.010193894,1.1274579e-05,0.14375396,0.0001632243,0.3613291,0.0002946994,0.4730955
TUM/TUM_2890.png,7,7,6.094678e-06,0.003632901,7.672138e-05,0.016478574,9.439681e-05,0.00014798681,0.2991734,0.6803899
TUM/TUM_2080.png,7,7,1.632272e-06,0.006326423,4.0756078e-07,9.122767e-05,2.1929289e-05,0.00053551653,0.0001232308,0.9928997
TUM/TUM_2615.png,7,7,9.08946e-06,0.03427022,6.518038e-06,0.0007430487,0.00015216928,0.009055451,0.00897699,0.9467865
TUM/TUM_3820.png,7,5,0.00013712369,0.0077975094,0.096982114,0.00056214456,0.00060240214,0.6021178,0.024233656,0.26756725
TUM/TUM_3014.png,7,7,3.9554593e-06,3.8134964e-05,0.00015027563,3.5492217e-06,4.7495987e-06,0.27085015,0.00036284953,0.7285864
TUM/TUM_1125.png,7,7,5.7962034e-06,0.0004744161,0.0002000952,0.0005022335,1.5140249e-05,0.017086118,0.005654878,0.97606134
TUM/TUM_1071.png,7,7,2.8588834e-06,0.0046984456,9.340023e-06,9.0772655e-06,0.0008811502,0.0002245903,0.006301682,0.9878728
TUM/TUM_1027.png,7,7,3.8258221e-07,0.00039189617,4.2199477e-05,4.1380667e-05,1.9268327e-06,0.0072731073,0.0014949668,0.99075425
TUM/TUM_1960.png,7,7,6.8695016e-07,0.0071926787,3.0162e-05,2.0080652e-05,0.00017348114,0.0004586582,0.035240438,0.95688385
TUM/TUM_1753.png,7,7,0.00014404346,0.12972729,0.009321404,0.004836555,0.0015211476,0.028497918,0.12415447,0.7017972
TUM/TUM_3353.png,7,7,9.4380404e-05,0.0007073484,0.001579008,0.0001046551,0.0007288705,0.00033592395,0.0111678215,0.98528194
TUM/TUM_3231.png,7,7,3.2413514e-05,0.0018819472,0.0017244983,0.00023202137,0.0007015226,0.0033828744,0.12433696,0.8677077
TUM/TUM_2630.png,7,7,1.2227705e-05,0.032890826,3.190937e-05,0.0038466733,4.0572293e-05,0.0028066204,0.0011708264,0.9592004
TUM/TUM_627.png,7,7,5.3151187e-05,4.233768e-05,8.2234874e-05,8.076722e-05,0.00049362204,0.054199517,0.14657465,0.7984737
TUM/TUM_1185.png,7,7,1.8849358e-05,0.036964923,0.0038843502,0.00038496195,0.0052313097,0.026699156,0.19673358,0.73008287
TUM/TUM_906.png,7,7,1.955957e-05,0.0021433842,0.0021907522,0.013407776,5.76598e-05,0.06605641,0.17832825,0.7377962
TUM/TUM_3114.png,7,7,1.5236028e-06,0.00037073466,0.007176149,1.6695045e-06,1.306771e-05,0.0009069404,0.009374851,0.982155
TUM/TUM_2063.png,7,7,0.01265495,0.112118416,0.00072473654,0.102365054,0.009453972,0.055556346,0.0042214934,0.7029051
TUM/TUM_931.png,7,7,4.8665146e-07,1.4572771e-05,8.389404e-06,2.909898e-05,3.641474e-05,0.0018973425,0.24437773,0.75363594
TUM/TUM_2115.png,7,7,8.635725e-07,0.00086282886,1.0056901e-05,5.06826e-05,5.3008256e-07,0.0013010473,2.6950802e-06,0.99777126
TUM/TUM_1004.png,7,7,2.6487714e-07,0.016835961,2.1378537e-05,1.766729e-05,7.76833e-07,0.032061245,1.4486445e-05,0.9510482
TUM/TUM_1222.png,7,7,0.00030959016,0.017361898,4.619831e-05,0.0005139815,0.00086204073,0.003254994,0.0016821662,0.97596914
TUM/TUM_2934.png,7,7,0.0005658378,0.00027724044,0.0033905543,0.092797056,0.00018849187,0.094567075,0.021090748,0.78712296
TUM/TUM_1609.png,7,7,9.784606e-06,0.040036153,0.0006837559,0.0002559862,0.0010397177,0.063052416,0.33803803,0.55688405
TUM/TUM_620.png,7,7,0.00016045988,0.0063735857,0.066814385,0.00045714038,8.531507e-05,0.016851379,0.002726921,0.90653086
TUM/TUM_1945.png,7,7,1.2714144e-06,0.004877563,0.0004402354,1.6722819e-06,3.6211695e-05,8.865171e-05,0.005617201,0.9889372
TUM/TUM_1177.png,7,7,0.0014187957,0.007215693,0.0004727876,0.003560335,0.26174256,0.18776344,0.014580413,0.52324605
TUM/TUM_1530.png,7,7,9.679114e-06,0.00029204477,5.0566578e-05,6.785498e-05,0.00021943646,0.004658596,0.0075565143,0.98714536
TUM/TUM_1473.png,7,7,9.597278e-08,0.00088911614,4.443863e-07,2.1362684e-05,9.633361e-06,0.0005716369,0.00032559715,0.9981821
TUM/TUM_3061.png,7,7,0.00048696692,0.0006900228,0.0051606367,0.0016010965,0.03420494,0.047102787,0.2053616,0.70539194
TUM/TUM_534.png,7,7,1.5057564e-06,0.0016911976,2.1376665e-05,5.6710265e-05,7.4244026e-06,0.00031869995,0.0022599592,0.99564314
TUM/TUM_2316.png,7,7,3.202606e-06,0.0023708362,0.004286065,4.8680226e-06,0.0010813142,0.0012327159,0.15397587,0.83704513
TUM/TUM_2570.png,7,7,0.0003913203,0.0054485686,7.565866e-05,0.007093046,0.01581131,0.22610979,0.044595066,0.7004753
TUM/TUM_980.png,7,7,0.0003865857,0.001303151,4.718401e-06,0.18641616,8.8334935e-05,0.15553565,0.0004375282,0.65582794
TUM/TUM_3431.png,7,7,5.8374786e-05,6.841281e-05,0.00010536169,0.00018007474,4.091828e-05,0.004654567,9.1665686e-05,0.9948007
TUM/TUM_1333.png,7,2,1.5247449e-05,0.03238949,0.4841922,8.157477e-05,7.95566e-05,0.00053038116,0.007392065,0.47531945
TUM/TUM_859.png,7,7,1.5041803e-05,0.26182434,0.0045182714,0.00034708015,0.00035079205,0.04010504,0.010490026,0.6823494
TUM/TUM_1724.png,7,7,5.3566862e-05,0.041294273,5.730445e-05,0.002404751,0.0008656829,0.024822256,0.0038883933,0.9266138
TUM/TUM_741.png,7,7,6.711165e-06,0.0015021168,1.9431991e-05,8.5435924e-05,0.0001088633,0.07091539,0.0012920507,0.9260699
TUM/TUM_769.png,7,7,0.01045975,0.10471424,0.0036115428,0.23761605,0.00038509836,0.16455136,0.011871502,0.46679044
TUM/TUM_1518.png,7,7,1.9321712e-06,0.00022169524,3.3806355e-06,0.000120058554,0.00027262772,0.008869628,0.0115129035,0.9789978
TUM/TUM_1671.png,7,7,9.591742e-06,2.1925525e-05,0.00046851402,1.1843789e-05,1.1565174e-05,0.016266864,0.0011624576,0.9820472
TUM/TUM_2638.png,7,7,0.00029491528,0.012501756,1.002846e-05,0.20183726,0.00047622187,0.11498999,0.0022010072,0.66768885
TUM/TUM_3634.png,7,7,4.7250942e-05,0.04166071,6.101297e-05,0.005376012,0.0011025047,0.22165637,0.00012699625,0.7299692
TUM/TUM_395.png,7,7,8.686515e-06,0.00013241314,0.0020509148,4.624311e-05,5.5903063e-05,0.027692838,0.0035723813,0.9664407
TUM/TUM_524.png,7,7,2.7397127e-06,4.4351644e-05,0.1163893,2.984164e-06,4.4398985e-06,0.00047046697,0.0028957394,0.88019
TUM/TUM_2211.png,7,0,0.2748443,0.23779385,0.023866707,0.15257043,0.06839364,0.124976456,0.031621277,0.08593335
TUM/TUM_1519.png,7,7,3.71336e-06,0.00021118476,9.8545315e-05,2.2607177e-05,2.766806e-06,0.32882994,1.906805e-05,0.6708122
TUM/TUM_3562.png,7,5,0.0006737786,0.0005573664,0.00012610764,0.04802772,0.0035127008,0.6803078,0.035617996,0.23117654
TUM/TUM_3529.png,7,7,2.3346402e-06,4.6320794e-05,0.0012855575,6.8087525e-06,8.382935e-06,0.0011487966,0.0064048055,0.9910971
TUM/TUM_2386.png,7,7,2.1278958e-05,0.0017968329,0.00026071898,0.0010740673,7.725169e-05,0.08107095,0.00384867,0.91185015
TUM/TUM_833.png,7,7,0.0001825644,0.01462411,0.00013527698,0.16565102,9.083034e-05,0.08232143,0.02275781,0.71423703
TUM/TUM_682.png,7,7,1.571951e-06,0.05537218,1.2223251e-05,2.4735486e-05,0.00020096485,7.638416e-06,0.0023217984,0.942059
TUM/TUM_968.png,7,7,1.0457289e-05,0.00036028234,1.45198e-06,1.585249e-05,3.4303412e-06,0.00247232,2.8288732e-06,0.9971334
TUM/TUM_255.png,7,7,3.362975e-05,0.0011335037,2.150426e-06,0.014854333,0.00079977576,0.030335471,0.0155088445,0.93733233
TUM/TUM_1250.png,7,7,0.0013739823,0.01731277,0.00062883995,0.012815063,0.05061611,0.04151922,0.003071712,0.87266225
TUM/TUM_996.png,7,7,1.0258939e-07,5.6765708e-05,5.7073437e-05,2.1668523e-06,9.0943405e-07,1.8002254e-05,0.0051939525,0.99467105
TUM/TUM_2460.png,7,7,0.00020146342,0.024444118,0.0001576317,0.014312709,0.0003399844,0.08653548,0.0064077363,0.8676009
TUM/TUM_791.png,7,7,7.396129e-05,0.02486237,0.0014906615,0.0044364193,3.617962e-05,0.10958945,4.997337e-05,0.859461
TUM/TUM_2172.png,7,7,5.3718057e-05,0.0076731998,0.0371626,0.00052738324,0.00014361383,0.06820997,0.008517401,0.8777122
TUM/TUM_3282.png,7,7,5.204415e-05,0.13826188,0.030310271,0.0006576255,0.00028123223,0.020120963,0.019386852,0.79092926
TUM/TUM_761.png,7,7,1.4928887e-06,0.00023586676,0.0005278192,1.003982e-05,1.2856248e-06,0.0012807597,0.00086947187,0.9970733
TUM/TUM_1611.png,7,7,5.4097336e-07,0.0111063,7.987534e-06,1.8860444e-05,0.0005980014,0.0022914112,0.07740932,0.9085676
TUM/TUM_28.png,7,7,2.8300526e-06,0.004614172,0.00190451,5.52685e-05,0.00016788124,0.0052073514,0.021338174,0.9667098
TUM/TUM_3813.png,7,7,2.0846676e-07,3.665545e-05,6.8571617e-06,2.8651423e-06,1.5405085e-07,0.00036498898,4.9029195e-06,0.99958336
TUM/TUM_646.png,7,7,3.5302382e-06,0.0076434286,0.00028192098,9.396145e-06,0.0015483942,0.00027797263,0.07365022,0.91658515
TUM/TUM_101.png,7,7,4.8806874e-07,0.037429035,1.4967917e-06,2.6671607e-05,6.256941e-05,1.0912142e-05,0.00092667545,0.9615421
TUM/TUM_1325.png,7,7,9.963468e-07,0.002553261,3.299219e-06,8.524925e-05,2.1169874e-06,0.00038022242,0.00015725479,0.9968176
TUM/TUM_1577.png,7,7,0.00027021454,0.018413011,0.0021015692,0.019392913,0.00015400637,0.0057240273,0.0003791047,0.95356506
TUM/TUM_3511.png,7,5,0.00047876057,0.0019561423,0.06398002,0.003966681,0.003192255,0.4464205,0.06751489,0.41249081
TUM/TUM_244.png,7,7,3.5846952e-07,0.00015447404,4.6800196e-06,1.0470579e-06,0.00012330397,4.2246957e-05,0.09522786,0.9044461
TUM/TUM_3425.png,7,7,0.00012769511,0.00023331218,0.00029095644,0.011290512,0.00094679196,0.16714434,0.060049213,0.7599172
TUM/TUM_63.png,7,7,8.783564e-06,0.000574664,0.0016231252,0.0010321857,3.0719973e-05,0.0038087105,0.04217526,0.95074654
TUM/TUM_3344.png,7,7,8.611111e-06,0.00021854686,0.0066955,2.1805028e-05,2.6674446e-05,0.0027528605,0.020675527,0.9696005
TUM/TUM_538.png,7,7,6.6123624e-07,6.769973e-05,2.5353098e-05,7.682649e-06,2.362085e-05,0.00016789667,0.09746007,0.9022471
TUM/TUM_1717.png,7,7,5.6918298e-06,0.0045060515,0.00059918215,9.391389e-05,0.00022262866,0.02005902,0.037320357,0.9371932
TUM/TUM_2151.png,7,7,1.1952363e-05,0.0002664935,0.00013960367,6.078743e-05,0.0005976515,0.038497604,0.37305477,0.58737105
TUM/TUM_283.png,7,7,4.215276e-06,0.00021674843,0.0034253325,5.748206e-06,1.2883404e-05,0.00013565883,0.0011032906,0.99509615
TUM/TUM_2629.png,7,7,3.4357367e-05,0.052686363,2.6449416e-05,0.0004986846,0.002255423,0.36761007,0.0038699624,0.5730187
TUM/TUM_531.png,7,7,2.4479663e-05,0.0006407298,0.00061858783,0.0006584774,7.8893994e-05,0.0032117746,0.011571526,0.9831956
TUM/TUM_2539.png,7,7,5.9300575e-05,0.04673869,8.346023e-05,0.06488788,0.0001363665,0.058004286,0.0017825671,0.82830745
TUM/TUM_1573.png,7,7,4.3104526e-05,0.27056396,0.00040151738,0.031099692,0.0055891424,0.14601883,0.20260926,0.3436745
TUM/TUM_1994.png,7,7,8.356842e-08,5.750784e-05,0.00033248772,5.0199213e-07,2.0497092e-07,0.00080449163,0.0007588064,0.99804586
TUM/TUM_2463.png,7,7,0.00022302307,0.0101409275,0.077896796,0.0113437595,0.00020118938,0.2065752,0.1554437,0.5381754
TUM/TUM_449.png,7,7,3.3762183e-06,0.14267838,1.9012794e-05,6.998042e-05,3.610127e-05,0.004072826,5.967418e-05,0.85306066
TUM/TUM_228.png,7,7,0.00019472491,0.008339201,1.8226161e-05,0.0039006944,1.4811945e-05,0.008738499,0.00044092324,0.97835296
TUM/TUM_2849.png,7,7,0.00026049122,0.1407997,0.0113650365,0.00216756,0.00034652324,0.01724811,0.056625735,0.77118677
TUM/TUM_2543.png,7,7,4.95765e-05,0.21752603,0.003846977,0.001862653,0.0064746155,0.08130817,0.314114,0.374818
TUM/TUM_2742.png,7,7,1.4958799e-05,0.0047090747,1.0711734e-05,0.007329985,0.0002461304,0.011586665,0.00082350615,0.97527903
TUM/TUM_929.png,7,7,0.0006104709,0.04231176,0.0045095407,0.113817275,0.00032118714,0.019132616,0.025615081,0.7936821
TUM/TUM_510.png,7,7,2.9802884e-06,0.00025885488,7.712427e-05,1.266488e-05,3.7063783e-05,0.02465054,0.012752536,0.9622082
TUM/TUM_2257.png,7,7,9.601835e-08,0.00021032232,1.50747965e-05,5.791921e-07,1.7049153e-05,3.7769525e-05,0.01933097,0.98038816
TUM/TUM_1279.png,7,7,5.368864e-07,0.0075319074,7.404578e-06,5.7558744e-05,5.5756755e-06,4.1047573e-05,0.00019843147,0.99215746
TUM/TUM_1006.png,7,7,1.0461721e-05,0.015154234,1.6688171e-05,0.00010062643,0.00024506912,0.03422315,0.00031642918,0.94993335
