image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
STR/STR_000391.png,6,2,0.0096154865,0.086786255,0.23127577,0.028746504,0.033447795,0.2052281,0.1851215,0.2197786
STR/STR_000061.png,6,6,0.01641537,0.16161335,0.1364235,0.05934325,0.09813562,0.100249946,0.22504006,0.2027789
STR/STR_000334.png,6,2,0.004053438,0.039801173,0.5482998,0.008057535,0.015255084,0.14583956,0.05538414,0.18330933
STR/STR_000547.png,6,7,0.0030898086,0.07596594,0.045734078,0.022125829,0.08895393,0.176001,0.24620114,0.3419283
STR/STR_000240.png,6,4,0.008161031,0.08105289,0.034846347,0.035625413,0.33016503,0.12803102,0.20248917,0.17962912
STR/STR_000499.png,6,2,0.0048318557,0.039104663,0.54112226,0.010541762,0.023974434,0.13489594,0.060469937,0.18505916
STR/STR_000480.png,6,7,0.01628048,0.09035381,0.034012366,0.0846764,0.04276976,0.25255647,0.12246348,0.35688725
STR/STR_000313.png,6,4,0.0063475347,0.040224575,0.023183553,0.018777901,0.4606198,0.1257889,0.16625875,0.15879898
STR/STR_000015.png,6,7,0.0038959105,0.04322755,0.022813447,0.047477968,0.026488343,0.2738031,0.1608142,0.42147946
STR/STR_000283.png,6,7,0.0089275,0.057211537,0.037502013,0.034649637,0.14878617,0.17187545,0.23874767,0.30230004
STR/STR_000374.png,6,4,0.017133197,0.10930222,0.08461518,0.0577467,0.25505263,0.11899189,0.2103669,0.14679128
STR/STR_000114.png,6,2,0.00931058,0.13675123,0.41077077,0.024089914,0.02693756,0.09818567,0.1267837,0.16717055
STR/STR_000560.png,6,7,0.003927568,0.114996634,0.2168944,0.010308063,0.061890636,0.17745182,0.1288276,0.28570324
STR/STR_000130.png,6,7,0.0014173018,0.035157967,0.024022933,0.015175053,0.013902212,0.22401285,0.19547155,0.49084014
STR/STR_000072.png,6,7,0.0023224244,0.011327994,0.014265711,0.009559733,0.00590739,0.26288098,0.06445409,0.6292817
STR/STR_000021.png,6,4,0.010200787,0.0746269,0.055691466,0.0373941,0.4817548,0.055449568,0.21056476,0.07431762
STR/STR_000097.png,6,7,0.006174428,0.08468837,0.062260944,0.01813077,0.12961647,0.18292987,0.18481123,0.33138788
STR/STR_000393.png,6,2,0.0044251257,0.043823782,0.75124204,0.006836906,0.012821582,0.08743088,0.025499765,0.06791996
STR/STR_000525.png,6,6,0.008727871,0.12747528,0.17212236,0.028579911,0.16468647,0.09758565,0.24998093,0.15084153
STR/STR_000555.png,6,2,0.0068073156,0.1133467,0.2475537,0.018824864,0.062949724,0.11967887,0.20512687,0.22571197
STR/STR_000434.png,6,7,0.0075449226,0.041511863,0.057378996,0.027446602,0.016793884,0.21938804,0.15665133,0.47328436
STR/STR_000347.png,6,7,0.0027912732,0.043555804,0.008281406,0.03117105,0.014399937,0.30270007,0.1587194,0.43838108
STR/STR_000562.png,6,4,0.01975389,0.0750408,0.03355421,0.05134903,0.5468989,0.03357275,0.20657317,0.03325721
STR/STR_000262.png,6,7,0.010198772,0.12736784,0.121069655,0.036244683,0.17839116,0.13736914,0.19214898,0.19720972
STR/STR_000514.png,6,4,0.030782443,0.07233113,0.02249934,0.10434935,0.37754637,0.11968401,0.15909493,0.113712445
STR/STR_000050.png,6,4,0.009444974,0.06102317,0.025153238,0.036837757,0.40021247,0.10651657,0.23322478,0.12758707
STR/STR_000310.png,6,7,0.049579203,0.05630625,0.0068144435,0.15004025,0.03218856,0.21911883,0.085514896,0.40043753
STR/STR_000003.png,6,3,0.16696419,0.108246714,0.028513733,0.2999181,0.0638496,0.1228379,0.11855279,0.09111703
STR/STR_000504.png,6,7,0.030608933,0.07271354,0.010092212,0.12365849,0.06769139,0.21947145,0.1336349,0.34212905
STR/STR_000398.png,6,7,0.006370728,0.13164544,0.12299849,0.022921499,0.15250121,0.13217127,0.20759563,0.22379568
STR/STR_000225.png,6,7,0.0065991795,0.08682934,0.036476128,0.028197912,0.09669285,0.25073498,0.19446784,0.3000018
STR/STR_000248.png,6,7,0.031206764,0.05076382,0.013284478,0.05353517,0.01778522,0.24998045,0.13789201,0.4455521
STR/STR_000570.png,6,6,0.008907249,0.12757644,0.21856327,0.032773532,0.18864843,0.07403155,0.2527337,0.09676574
STR/STR_000342.png,6,4,0.005734585,0.06786038,0.044235267,0.018929921,0.2803908,0.1534945,0.23255326,0.19680129
STR/STR_000274.png,6,4,0.009889274,0.08357437,0.060610123,0.03478621,0.3268826,0.09060489,0.24691553,0.14673698
STR/STR_000579.png,6,6,0.06421888,0.067526326,0.06368185,0.110870905,0.14300112,0.08368695,0.31730294,0.14971104
STR/STR_000215.png,6,4,0.020573767,0.07741006,0.02214289,0.06102246,0.3635757,0.12835853,0.19382964,0.13308701
STR/STR_000188.png,6,6,0.0058567845,0.118059024,0.19680624,0.026676076,0.10394728,0.13151555,0.23722336,0.17991568
STR/STR_000252.png,6,6,0.010253154,0.12850583,0.114503935,0.03568538,0.1283708,0.13495134,0.23095004,0.21677953
STR/STR_000511.png,6,7,0.013155813,0.034720793,0.044166826,0.027850986,0.00687288,0.30702773,0.106970534,0.45923445
STR/STR_000047.png,6,7,0.0047963043,0.10183916,0.092281856,0.0152573455,0.15283827,0.1412794,0.2417744,0.24993324
STR/STR_000563.png,6,4,0.010816993,0.05096089,0.018419448,0.032777697,0.62561595,0.054495238,0.15149596,0.055417854
STR/STR_000131.png,6,6,0.008187439,0.07837632,0.037113104,0.040498033,0.13161834,0.17031269,0.27037284,0.26352122
STR/STR_000242.png,6,7,0.02451951,0.09420799,0.0654087,0.08512153,0.08913712,0.16404928,0.17171848,0.3058374
STR/STR_000140.png,6,4,0.011054622,0.065052114,0.026337802,0.048727706,0.40873396,0.120925575,0.16982518,0.14934309
STR/STR_000245.png,6,7,0.014542559,0.116539136,0.15722659,0.058924157,0.040970415,0.14087304,0.2182409,0.25268316
STR/STR_000513.png,6,7,0.0071458714,0.041808486,0.055330146,0.025066532,0.015053842,0.26033983,0.1389749,0.45628038
STR/STR_000271.png,6,4,0.0059531108,0.05081168,0.02014336,0.017863402,0.29365557,0.23035158,0.124840856,0.2563804
STR/STR_000167.png,6,7,0.0057950746,0.11536218,0.18222977,0.015635006,0.12906882,0.13130216,0.17901686,0.2415902
STR/STR_000403.png,6,7,0.0048545096,0.10422327,0.16539046,0.01318131,0.048929453,0.18169501,0.17158416,0.3101418
STR/STR_000435.png,6,4,0.022689033,0.07528156,0.043599565,0.059250526,0.42426452,0.048424274,0.27073723,0.05575327
STR/STR_000467.png,6,4,0.015918326,0.11473593,0.10636432,0.04820304,0.39894167,0.05638149,0.21030068,0.04915449
STR/STR_000524.png,6,7,0.0030513485,0.057880063,0.038437277,0.025245164,0.06729014,0.22115237,0.265041,0.32190266
STR/STR_000039.png,6,3,0.12819168,0.06779607,0.0067348927,0.29160115,0.2703139,0.092685394,0.062388763,0.080288194
STR/STR_000275.png,6,7,0.0051799957,0.06949833,0.03055223,0.027088584,0.099734694,0.19198279,0.1827232,0.39324018
STR/STR_000431.png,6,7,0.00529297,0.09027001,0.22249553,0.017535605,0.019476762,0.16675566,0.19047298,0.2877005
STR/STR_000093.png,6,7,0.0064376583,0.06485921,0.018180791,0.037070476,0.06640316,0.24412614,0.18190254,0.38102
STR/STR_000226.png,6,7,0.00444467,0.07580292,0.041197807,0.027241983,0.09177278,0.18710718,0.2447596,0.32767305
STR/STR_000474.png,6,7,0.006728095,0.113749176,0.19942366,0.016059846,0.047675014,0.18360552,0.16030084,0.27245784
STR/STR_000235.png,6,6,0.027707715,0.11600776,0.24963993,0.08101036,0.1752635,0.041501064,0.2560502,0.05281938
STR/STR_000117.png,6,7,0.002235069,0.031847898,0.017092299,0.027744206,0.0048374087,0.29641834,0.097379655,0.5224451
STR/STR_000534.png,6,4,0.012269083,0.11203645,0.06002887,0.03773348,0.3516628,0.084710084,0.25096333,0.09059585
STR/STR_000503.png,6,4,0.0166676,0.2068841,0.25548482,0.054047473,0.2744885,0.04381816,0.12259883,0.02601053
STR/STR_000181.png,6,7,0.008676296,0.06527585,0.041406475,0.041049287,0.030163456,0.24478625,0.19187005,0.3767723
STR/STR_000581.png,6,4,0.011847234,0.09187596,0.029814923,0.03443757,0.364184,0.1680283,0.14659895,0.15321304
STR/STR_000247.png,6,4,0.0046414942,0.052791335,0.019095533,0.020277021,0.30855113,0.1683152,0.18148461,0.24484369
STR/STR_000109.png,6,4,0.023605846,0.058714338,0.047678284,0.053782273,0.30760303,0.10957993,0.20271665,0.19631965
STR/STR_000577.png,6,7,0.0036167111,0.04477725,0.15030448,0.015608175,0.010460681,0.20807894,0.12930596,0.4378478
STR/STR_000409.png,6,4,0.06515336,0.12380793,0.058170795,0.093996584,0.4521879,0.05354151,0.13659675,0.016545217
STR/STR_000280.png,6,7,0.007986386,0.07775902,0.04256873,0.032060385,0.11840973,0.17241506,0.22045258,0.3283481
STR/STR_000451.png,6,7,0.0057689985,0.12615928,0.1793543,0.01971363,0.050747134,0.13009715,0.21631989,0.2718396
STR/STR_000179.png,6,7,0.0017849109,0.034462973,0.01864711,0.016426161,0.0058126557,0.30663434,0.13584666,0.48038518
STR/STR_000083.png,6,7,0.006464745,0.056493636,0.041542247,0.020218406,0.20571788,0.17473435,0.19550812,0.29932058
STR/STR_000197.png,6,2,0.004497428,0.08399263,0.67516714,0.017916972,0.04722008,0.04259462,0.08925918,0.039351974
STR/STR_000076.png,6,7,0.003817332,0.050571807,0.051606737,0.030792646,0.021058919,0.30608118,0.19292903,0.3431424
STR/STR_000574.png,6,7,0.0073552076,0.029237613,0.0067084148,0.039607495,0.014793122,0.30320576,0.15277682,0.4463156
STR/STR_000087.png,6,7,0.002663338,0.053286992,0.03828563,0.016831415,0.049096487,0.26347083,0.20085582,0.37550947
STR/STR_000270.png,6,4,0.02376262,0.08306441,0.04886197,0.07493624,0.4020673,0.051043406,0.25910425,0.057159796
STR/STR_000507.png,6,2,0.0073228027,0.103418455,0.589058,0.02404647,0.037902553,0.07521903,0.08585188,0.077180795
STR/STR_000228.png,6,4,0.019134935,0.042032793,0.019523066,0.052342653,0.65357476,0.038676422,0.14016299,0.034552366
STR/STR_000277.png,6,4,0.01038998,0.09175637,0.07106913,0.03769364,0.3673318,0.08851762,0.22065751,0.11258395
STR/STR_000175.png,6,7,0.002362134,0.07665263,0.055084277,0.015664436,0.026800424,0.28458342,0.18825313,0.3505996
STR/STR_000369.png,6,3,0.11546238,0.08967862,0.01996447,0.261939,0.03487256,0.18510959,0.12670715,0.16626625
STR/STR_000556.png,6,4,0.016982917,0.19864863,0.20999561,0.047343828,0.25029626,0.035249725,0.20750652,0.03397654
STR/STR_000316.png,6,2,0.03554389,0.15392679,0.23701113,0.100800104,0.15610003,0.047162417,0.22865531,0.04080036
STR/STR_000509.png,6,4,0.012599984,0.040346067,0.020588864,0.019907478,0.76756954,0.04193267,0.08091093,0.016144441
STR/STR_000000.png,6,2,0.009148199,0.102265075,0.5620909,0.03423447,0.054039244,0.08021684,0.08407595,0.07392937
STR/STR_000322.png,6,7,0.20754841,0.013330344,0.0013054814,0.17843637,0.004382868,0.17281415,0.041470274,0.38071215
STR/STR_000145.png,6,2,0.010368792,0.14213543,0.6202655,0.025384141,0.0620296,0.018103566,0.10888907,0.012823923
STR/STR_000400.png,6,7,0.01094285,0.082556956,0.024640288,0.06338676,0.10116977,0.19927089,0.16100767,0.3570248
STR/STR_000299.png,6,5,0.008778373,0.0727672,0.019058075,0.04746981,0.08368812,0.30722824,0.15775749,0.30325273
STR/STR_000209.png,6,4,0.021514697,0.053141855,0.03307525,0.04343393,0.6633114,0.04223696,0.120213434,0.02307248
STR/STR_000523.png,6,2,0.0055192653,0.071454674,0.4681152,0.021724014,0.19114055,0.085541025,0.06987766,0.086627625
STR/STR_000084.png,6,6,0.017767858,0.18792646,0.2267583,0.058923453,0.07141087,0.09128932,0.23641706,0.10950668
STR/STR_000373.png,6,6,0.010079656,0.20807153,0.15551986,0.034901485,0.1795164,0.09953523,0.2095381,0.10283771
STR/STR_000191.png,6,7,0.003597369,0.03906419,0.012627671,0.032712553,0.008477103,0.34339452,0.14867881,0.41144782
STR/STR_000298.png,6,7,0.0020906625,0.010939293,0.013390519,0.026678443,0.0065447707,0.31214812,0.05633945,0.5718688
STR/STR_000266.png,6,4,0.051448356,0.034614235,0.01416539,0.069139056,0.6545902,0.030094165,0.124164805,0.021783845
STR/STR_000506.png,6,4,0.004400362,0.03815534,0.030687936,0.013285095,0.40070897,0.12890273,0.17761585,0.2062437
STR/STR_000529.png,6,4,0.0058980724,0.06966783,0.051883742,0.021200024,0.28351435,0.12969282,0.19870815,0.239435
STR/STR_000044.png,6,3,0.18720424,0.05881897,0.0040738573,0.31604102,0.27032793,0.07846297,0.052874506,0.032196485
STR/STR_000001.png,6,4,0.01678689,0.027684534,0.009268576,0.03832539,0.58226186,0.09510901,0.13459933,0.09596441
STR/STR_000042.png,6,5,0.10051715,0.03694644,0.0015438574,0.18701228,0.012531901,0.3170985,0.059526913,0.28482297
STR/STR_000212.png,6,7,0.0038904268,0.019394249,0.009542758,0.022938441,0.022046333,0.24562505,0.09403595,0.5825268
STR/STR_000190.png,6,6,0.02884432,0.08391391,0.111411534,0.074291386,0.1345773,0.10161266,0.23809633,0.22725262
STR/STR_000025.png,6,4,0.012683477,0.03866341,0.019803531,0.028427826,0.61477005,0.07184423,0.15394752,0.05985986
TUM/TUM_000336.png,7,7,0.05902744,0.006801688,0.00045242504,0.08267468,0.0057534096,0.3151926,0.04208271,0.48801503
TUM/TUM_000289.png,7,7,0.0036183419,0.04653003,0.015749453,0.039835002,0.01850838,0.22428389,0.12673423,0.5247407
TUM/TUM_000489.png,7,7,0.10095422,0.059276626,0.009239063,0.175238,0.0366565,0.17584565,0.065818116,0.3769718
TUM/TUM_000205.png,7,7,0.005749894,0.0098825395,0.0030614424,0.026020598,0.008679424,0.31349352,0.057050228,0.5760623
TUM/TUM_000068.png,7,7,0.004573229,0.06067969,0.052575916,0.025505021,0.016378079,0.23902237,0.18092217,0.42034352
TUM/TUM_000574.png,7,7,0.0029144655,0.01732586,0.011158646,0.031034514,0.018968835,0.2736153,0.070576616,0.5744058
TUM/TUM_000164.png,7,7,0.2989089,0.004828051,0.0002860092,0.20242932,0.0014789678,0.13972126,0.017121483,0.335226
TUM/TUM_000261.png,7,7,0.0044907704,0.03423543,0.049526207,0.012871571,0.009459842,0.28438604,0.11892551,0.48610467
TUM/TUM_000237.png,7,7,0.004511367,0.009888336,0.00291857,0.039042287,0.008643514,0.4019721,0.05907423,0.4739496
TUM/TUM_000258.png,7,7,0.0018571697,0.032675054,0.010949576,0.028505722,0.009081599,0.26888373,0.11273371,0.53531337
TUM/TUM_000052.png,7,7,0.028948529,0.09054305,0.046963982,0.11620186,0.053605452,0.15397207,0.22068298,0.28908205
TUM/TUM_000475.png,7,7,0.054063514,0.0074226456,0.00032592652,0.11586889,0.012521173,0.2592884,0.03864395,0.5118655
TUM/TUM_000184.png,7,7,0.0050450456,0.052224424,0.035480116,0.021440592,0.03375032,0.19033392,0.14381042,0.5179152
TUM/TUM_000065.png,7,7,0.024672346,0.06408804,0.11768469,0.051961534,0.028573167,0.21328631,0.158497,0.3412369
TUM/TUM_000094.png,7,7,0.05441655,0.036252253,0.018161308,0.07247322,0.032758355,0.23912022,0.07919995,0.46761823
TUM/TUM_000507.png,7,7,0.0246428,0.028828349,0.0045007896,0.08691677,0.020861821,0.2994324,0.10899391,0.42582315
TUM/TUM_000134.png,7,7,0.016295765,0.0939073,0.02527108,0.05522215,0.10655156,0.16906756,0.22562917,0.30805537
TUM/TUM_000026.png,7,0,0.5422981,0.039800484,0.0020214005,0.26032972,0.007724233,0.082181014,0.012631529,0.053013507
TUM/TUM_000154.png,7,7,0.02486334,0.030770661,0.0032056258,0.08717995,0.0461404,0.30260903,0.07154994,0.43368104
TUM/TUM_000454.png,7,7,0.2087199,0.007105468,0.00048851233,0.14505042,0.005963105,0.1419659,0.027703017,0.46300372
TUM/TUM_000213.png,7,7,0.0036671488,0.08163338,0.123231836,0.013056567,0.010695885,0.30487716,0.13310364,0.32973439
TUM/TUM_000436.png,7,6,0.016017573,0.10667467,0.1953466,0.0442225,0.058009803,0.15380868,0.23174104,0.19417918
TUM/TUM_000437.png,7,2,0.004935303,0.069383465,0.8221569,0.010649705,0.00995069,0.043568835,0.020404084,0.018950993
TUM/TUM_000023.png,7,0,0.34080082,0.018709399,0.0010526419,0.23217028,0.00071387575,0.14865817,0.028142069,0.22975272
TUM/TUM_000265.png,7,7,0.008639192,0.082879744,0.04554003,0.029038338,0.11608808,0.1959908,0.21048795,0.31133586
TUM/TUM_000459.png,7,7,0.0066491514,0.046783276,0.0144615,0.03627786,0.02140352,0.25332803,0.14540248,0.47569415
TUM/TUM_000291.png,7,7,0.0066106603,0.05966425,0.050250556,0.023211088,0.035054963,0.24835214,0.10591402,0.47094232
TUM/TUM_000484.png,7,7,0.0037482365,0.05790952,0.0633508,0.014692524,0.013270832,0.25167727,0.16963646,0.4257143
TUM/TUM_000217.png,7,7,0.0015858768,0.02008189,0.009991609,0.03837923,0.003091247,0.31062225,0.08207736,0.5341705
TUM/TUM_000129.png,7,7,0.0009895929,0.011549622,0.0049583153,0.020131093,0.0031587256,0.32126504,0.06788919,0.57005847
TUM/TUM_000434.png,7,7,0.021543114,0.053226348,0.0052823815,0.1018552,0.10657819,0.19123557,0.111732796,0.40854633
TUM/TUM_000087.png,7,7,0.03603687,0.019979632,0.009624636,0.07658631,0.038947754,0.21719092,0.073029265,0.5286046
TUM/TUM_000483.png,7,2,0.007828009,0.13273403,0.6832048,0.018850725,0.038577877,0.04616985,0.0495333,0.023101382
TUM/TUM_000355.png,7,7,0.19489904,0.038281858,0.0059107677,0.18199378,0.0340303,0.20389679,0.11297817,0.2280093
TUM/TUM_000523.png,7,7,0.049582455,0.0070785345,0.00037235426,0.096906565,0.032097064,0.1930586,0.039608754,0.58129567
TUM/TUM_000419.png,7,7,0.005739561,0.04601769,0.027646353,0.022988513,0.027961038,0.24508974,0.16834868,0.4562084
TUM/TUM_000092.png,7,7,0.009387396,0.061562903,0.03269431,0.04660902,0.039803848,0.25586903,0.19463658,0.35943687
TUM/TUM_000505.png,7,7,0.0034501601,0.03706024,0.024668053,0.038216867,0.022466237,0.24595287,0.15008138,0.4781042
TUM/TUM_000556.png,7,7,0.014313219,0.0632503,0.054732528,0.043182477,0.04724503,0.22428136,0.12569503,0.42730004
TUM/TUM_000225.png,7,7,0.0030767072,0.05587814,0.03248506,0.023584971,0.012984673,0.25837922,0.1453052,0.46830606
TUM/TUM_000491.png,7,2,0.0031515816,0.05486185,0.3983616,0.0059175207,0.010761378,0.16197963,0.0877644,0.27720207
TUM/TUM_000408.png,7,7,0.004118725,0.020526456,0.05149647,0.010849697,0.011563696,0.29887015,0.06491228,0.5376625
TUM/TUM_000493.png,7,7,0.0013075944,0.024491394,0.007174355,0.019963471,0.005017347,0.28643775,0.115197025,0.54041106
TUM/TUM_000441.png,7,5,0.05526021,0.047687285,0.049359165,0.09541501,0.017584624,0.3289382,0.09794775,0.3078078
TUM/TUM_000369.png,7,7,0.006860868,0.024633978,0.0047379043,0.048394784,0.02015273,0.25381508,0.102319345,0.53908527
TUM/TUM_000452.png,7,7,0.1344978,0.007588597,0.00024745052,0.18318167,0.008046732,0.21882331,0.02938129,0.4182332
TUM/TUM_000021.png,7,7,0.0044019977,0.056225322,0.036479652,0.028115947,0.03638859,0.19501033,0.24410203,0.39927617
TUM/TUM_000278.png,7,7,0.0018088782,0.010462883,0.011143066,0.02056065,0.01254465,0.28523865,0.055719256,0.6025219
TUM/TUM_000492.png,7,7,0.0056484574,0.08199149,0.13916466,0.018553061,0.024245612,0.16377036,0.20053667,0.36608967
TUM/TUM_000298.png,7,7,0.052562557,0.05779744,0.027884271,0.11350706,0.061972875,0.17349538,0.1157437,0.39703673
TUM/TUM_000190.png,7,7,0.03830668,0.06073349,0.06795496,0.061370723,0.015711762,0.17145112,0.1453252,0.43914604
TUM/TUM_000250.png,7,7,0.05280253,0.012631411,0.0010986251,0.07677801,0.01834093,0.24370706,0.047097534,0.54754394
TUM/TUM_000170.png,7,7,0.054602526,0.030648105,0.0040820846,0.12585829,0.012373932,0.2297423,0.09911683,0.44357592
TUM/TUM_000404.png,7,7,0.032060303,0.02686492,0.00353827,0.0999285,0.016110174,0.26985842,0.09518689,0.45645255
TUM/TUM_000373.png,7,7,0.08625044,0.034683067,0.0067266272,0.101026446,0.007766363,0.2301349,0.10691727,0.4264949
TUM/TUM_000188.png,7,7,0.0020536878,0.01921674,0.011600203,0.016426919,0.00673971,0.2912121,0.09338976,0.55936086
TUM/TUM_000527.png,7,7,0.003049604,0.032748207,0.005818881,0.042637784,0.032322392,0.34667197,0.14821705,0.38853407
TUM/TUM_000372.png,7,2,0.007824551,0.13191992,0.31645834,0.02555151,0.019451214,0.16352494,0.11247054,0.22279899
TUM/TUM_000083.png,7,7,0.0037579758,0.053190246,0.02642465,0.030478759,0.013266152,0.25293937,0.14155345,0.47838938
TUM/TUM_000159.png,7,7,0.05059774,0.029215194,0.005322802,0.13130182,0.02384742,0.23467156,0.09334886,0.4316945
TUM/TUM_000283.png,7,7,0.0047767884,0.04628057,0.022296397,0.030781826,0.037915017,0.24135154,0.18632263,0.43027523
TUM/TUM_000162.png,7,5,0.0026824106,0.054655787,0.040298805,0.015367681,0.0339108,0.36138868,0.17795745,0.31373835
TUM/TUM_000110.png,7,6,0.022019755,0.1576183,0.09395668,0.053331044,0.24354017,0.07543117,0.24914834,0.10495455
TUM/TUM_000410.png,7,7,0.009531246,0.058391836,0.06548191,0.050951995,0.03205346,0.2333012,0.095727116,0.4545613
TUM/TUM_000209.png,7,0,0.29631492,0.08584293,0.04056787,0.29588008,0.021060936,0.107648425,0.055692423,0.09699247
TUM/TUM_000473.png,7,7,0.0015138543,0.008692609,0.013894102,0.011285356,0.0027081852,0.31862116,0.07546548,0.56781924
TUM/TUM_000542.png,7,7,0.0036668975,0.020538997,0.057842616,0.01689724,0.007277778,0.31287637,0.06259371,0.51830643
TUM/TUM_000499.png,7,7,0.049628977,0.026061822,0.0040276074,0.13584688,0.014313669,0.30876654,0.113057524,0.34829694
TUM/TUM_000244.png,7,7,0.0010220784,0.0052044303,0.00474486,0.015326432,0.004501698,0.32569477,0.040853757,0.60265195
TUM/TUM_000194.png,7,7,0.00402413,0.047050525,0.077738985,0.011082478,0.008512596,0.31508878,0.10797557,0.42852694
TUM/TUM_000557.png,7,7,0.0071738046,0.018719805,0.012580399,0.024103226,0.012080911,0.3007075,0.07873688,0.5458975
TUM/TUM_000559.png,7,7,0.0019849502,0.025563948,0.006083941,0.035203174,0.022648111,0.2677776,0.10647143,0.5342669
TUM/TUM_000525.png,7,2,0.005647066,0.10972142,0.48423105,0.012424251,0.014130517,0.12358388,0.08292082,0.16734093
TUM/TUM_000526.png,7,7,0.061570376,0.04501766,0.015805854,0.10577491,0.02724011,0.19119911,0.08103537,0.4723566
TUM/TUM_000381.png,7,7,0.046630025,0.09898034,0.02813818,0.14550558,0.060594272,0.15647659,0.16912365,0.29455137
TUM/TUM_000567.png,7,7,0.09585468,0.026827907,0.004942777,0.121129796,0.020415436,0.25911123,0.071543165,0.40017503
TUM/TUM_000173.png,7,2,0.10538117,0.016663957,0.47876677,0.12635656,0.006917749,0.17486654,0.029626384,0.061420884
TUM/TUM_000019.png,7,7,0.004184883,0.056305055,0.023085237,0.032098293,0.06229123,0.23425862,0.18921503,0.3985616
TUM/TUM_000076.png,7,7,0.0021483235,0.050150175,0.01864713,0.030875964,0.014411305,0.30526087,0.15944299,0.41906324
TUM/TUM_000540.png,7,7,0.004472599,0.06804468,0.05356055,0.022866776,0.053812526,0.168346,0.24477467,0.3841222
TUM/TUM_000397.png,7,7,0.00743314,0.067327864,0.021073315,0.053475432,0.12648886,0.19179201,0.20121434,0.331195
TUM/TUM_000399.png,7,7,0.00094348844,0.007891117,0.010213989,0.017353624,0.0030309863,0.31701463,0.048013806,0.5955384
TUM/TUM_000308.png,7,7,0.006691837,0.03966388,0.010512425,0.044285808,0.023582345,0.25093985,0.12623817,0.4980857
TUM/TUM_000093.png,7,7,0.0013157952,0.013541174,0.008105351,0.019928029,0.0046696584,0.32363585,0.08307023,0.54573387
TUM/TUM_000268.png,7,7,0.004521761,0.08110574,0.13424768,0.013846831,0.05855927,0.18775146,0.20957586,0.31039137
TUM/TUM_000031.png,7,5,0.034409076,0.018144635,0.0031294685,0.072307415,0.012107349,0.40011013,0.07013734,0.38965464
TUM/TUM_000501.png,7,6,0.008183122,0.072093464,0.05712048,0.026132151,0.18946041,0.13499916,0.2855,0.22651128
TUM/TUM_000273.png,7,7,0.004639508,0.10765834,0.1277,0.018194318,0.031119179,0.20121793,0.17800824,0.33146253
TUM/TUM_000513.png,7,7,0.003579067,0.06648762,0.031577323,0.03191799,0.015430268,0.31143844,0.12413629,0.4154331
TUM/TUM_000456.png,7,2,0.0027764929,0.027304944,0.52440846,0.006055118,0.010289838,0.19271618,0.055476442,0.18097241
TUM/TUM_000118.png,7,7,0.0027684548,0.02499409,0.037507944,0.011348924,0.0038853157,0.3130991,0.14083625,0.46555996
TUM/TUM_000049.png,7,7,0.0022656552,0.008670883,0.0049694763,0.029744333,0.005593073,0.28403962,0.07166189,0.593055
TUM/TUM_000211.png,7,7,0.0014917305,0.009389692,0.009794811,0.019974219,0.0034074895,0.3249495,0.06915542,0.56183714
TUM/TUM_000077.png,7,7,0.0036816653,0.059446972,0.048786536,0.021616958,0.02105926,0.21856703,0.20180148,0.4250401
TUM/TUM_000418.png,7,0,0.42495358,0.01177328,0.0011489246,0.09913729,8.580734e-05,0.11127945,0.02898522,0.32263646
TUM/TUM_000358.png,7,4,0.013175734,0.046871,0.015122009,0.03498504,0.38376558,0.12759556,0.16830617,0.21017894
TUM/TUM_000332.png,7,7,0.24993205,0.030598376,0.0027256215,0.19481473,0.0068516014,0.16464365,0.04799436,0.3024397
TUM/TUM_000171.png,7,7,0.0052981335,0.05443034,0.16460058,0.013546465,0.012564856,0.28851676,0.088088125,0.37295473
TUM/TUM_000054.png,7,7,0.0027904487,0.05656717,0.047664125,0.010996753,0.15922742,0.20365818,0.2087743,0.31032166
TUM/TUM_000197.png,7,7,0.0038552745,0.032218304,0.0070399,0.04282769,0.009594471,0.27591568,0.11381832,0.5147304
TUM/TUM_000240.png,7,7,0.0027535078,0.014675317,0.026751274,0.024563454,0.0053644236,0.29469764,0.06655675,0.5646376
TUM/TUM_000480.png,7,7,0.038163103,0.02975396,0.0038493946,0.09497547,0.010123756,0.22981584,0.09132287,0.50199556
TUM/TUM_000043.png,7,7,0.15049048,0.0069538984,0.00022718504,0.151223,0.011673855,0.17892754,0.024405198,0.4760988
TUM/TUM_000030.png,7,7,0.06834189,0.01979094,0.006544804,0.09637605,0.013490988,0.30250138,0.07820204,0.41475195
TUM/TUM_000400.png,7,7,0.007347741,0.068164006,0.051808726,0.029457415,0.078681335,0.17498414,0.245702,0.3438546
TUM/TUM_000575.png,7,2,0.004141519,0.040732376,0.3255902,0.009990504,0.022887547,0.2257281,0.08163661,0.28929314
TUM/TUM_000166.png,7,0,0.34779382,0.009540712,0.0006023177,0.20344967,0.0014119886,0.12469788,0.01855572,0.29394788
TUM/TUM_000371.png,7,7,0.0024031503,0.041676987,0.027628789,0.014694486,0.0134839965,0.2339446,0.13073525,0.5354327
TUM/TUM_000090.png,7,7,0.041421678,0.0255468,0.002370874,0.09659079,0.028077446,0.2596917,0.070108905,0.47619182
