image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
TUM/TUM_717.png,7,7,0.0029044652,0.24208613,0.29920822,0.009756188,0.0006050175,0.023095412,0.0019529191,0.42039165
TUM/TUM_1253.png,7,7,0.00053019443,0.04536355,0.00019347346,0.021534858,0.0064822077,0.06282846,0.0063224807,0.85674477
TUM/TUM_2042.png,7,7,1.3687284e-05,0.00019881669,0.00036431602,2.566466e-05,3.6515765e-05,0.0027957547,0.0062013087,0.990364
TUM/TUM_3229.png,7,7,0.0006293015,0.20287858,0.0856191,0.0007525846,0.008667524,0.0049968637,0.1107023,0.58575374
TUM/TUM_3684.png,7,7,0.0009282149,0.010476506,0.010449409,0.01122584,0.0015099645,0.08542319,0.11906266,0.7609242
TUM/TUM_1812.png,7,7,0.000319496,0.0674299,0.0064588124,0.0013086841,0.0005574931,0.032775506,0.00779873,0.88335145
TUM/TUM_2694.png,7,7,5.058878e-05,0.0012110037,0.00041512577,0.00029336926,0.00010846269,0.014816194,0.00444989,0.97865546
TUM/TUM_3309.png,7,7,4.6801742e-05,0.000564464,0.0008433847,0.00037908912,9.873337e-05,0.06704699,0.0035002716,0.9275203
TUM/TUM_198.png,7,5,0.00018409069,0.1348349,0.0010394797,0.0012740957,0.021646593,0.43112072,0.018879963,0.39102012
TUM/TUM_430.png,7,7,1.7390159e-05,0.0063194777,0.00015134484,6.7960646e-05,0.00063870725,0.0006333268,0.40948087,0.5826909
TUM/TUM_443.png,7,7,8.232859e-05,0.02542871,0.0030138213,0.0004670232,0.0037842877,0.0938154,0.08242123,0.7909872
TUM/TUM_2685.png,7,7,0.0031410975,0.107939444,0.00089685124,0.008190728,0.0014045736,0.17690627,0.003539174,0.6979819
TUM/TUM_3212.png,7,7,0.0002773636,0.010563427,0.0004998295,0.0023465052,0.00095613266,0.26289216,0.0067721815,0.71569246
TUM/TUM_3573.png,7,7,0.005989988,0.02398634,0.030118877,0.013902165,0.009246493,0.32865864,0.20927194,0.3788256
TUM/TUM_3471.png,7,7,0.18408974,0.01592734,0.0024668241,0.107684515,0.0011946982,0.050991405,0.001267239,0.6363782
TUM/TUM_665.png,7,7,0.00034613287,0.1976927,0.002644006,0.00075344974,0.005736764,0.0074383575,0.07066491,0.71472365
TUM/TUM_2148.png,7,7,0.00085347303,0.03374959,0.050221074,0.0019533038,0.0030705475,0.11494261,0.20250545,0.592704
TUM/TUM_2230.png,7,7,2.4454435e-05,0.057491418,0.0002862677,0.00048701736,0.00036247657,0.0016662165,0.07509149,0.86459076
TUM/TUM_369.png,7,0,0.29504704,0.033210255,0.117114745,0.22430268,0.0010675197,0.19799829,0.005856254,0.12540323
TUM/TUM_784.png,7,7,0.0048568505,0.04518069,0.35156593,0.018496586,0.00867076,0.13617067,0.012852663,0.42220578
TUM/TUM_1714.png,7,7,0.00067361695,0.0027742926,0.0023729387,0.0018718865,0.021428747,0.13062847,0.09404368,0.7462064
TUM/TUM_981.png,7,7,0.00010788108,0.29755208,0.0030671365,0.0023159732,0.000579196,0.23340113,0.004011152,0.4589654
TUM/TUM_1439.png,7,7,5.307002e-05,0.060126435,0.00025611167,0.00050214556,0.0007124071,0.0108672865,0.07999045,0.84749204
TUM/TUM_739.png,7,1,0.028048644,0.4781951,0.12730356,0.09211463,0.003828158,0.03638304,0.0034440234,0.23068283
TUM/TUM_1722.png,7,7,0.0002719222,0.2159612,0.0007487458,0.049395222,0.00059967226,0.07446593,0.0151135195,0.6434438
TUM/TUM_2098.png,7,7,0.00015233151,0.0006309002,0.0011458868,0.00047269624,0.00024859767,0.0011175862,0.019051949,0.9771801
TUM/TUM_3749.png,7,5,0.0014787698,0.013285803,0.0008965589,0.005953546,0.009236424,0.6648652,0.016904661,0.2873791
TUM/TUM_2691.png,7,7,0.00035034548,0.03059944,0.0007465842,0.0009055134,0.00044773644,0.0074138343,0.00067518087,0.9588615
TUM/TUM_3133.png,7,7,0.0003795493,0.0005594422,0.025001962,0.000115587274,0.00035250487,0.0044697546,0.007804073,0.96131706
TUM/TUM_94.png,7,7,0.0012282887,0.023139164,0.00013524167,0.21414955,0.0012663489,0.100893036,0.0048510204,0.65433735
TUM/TUM_3204.png,7,7,0.0001788638,0.00572171,0.0016956242,0.018035365,0.0002139189,0.026293835,0.0076283324,0.94023246
TUM/TUM_2076.png,7,5,0.0010790136,0.106826656,0.00084409566,0.0032029839,0.0016442245,0.6105854,0.0019990408,0.27381864
TUM/TUM_1091.png,7,7,9.351697e-05,0.11220845,0.004213596,0.00054771884,0.0011470158,0.112049334,0.033675235,0.7360651
TUM/TUM_3720.png,7,7,0.000695859,0.007219685,0.028249467,0.0032140482,0.00024241139,0.2268651,0.0027721755,0.73074126
TUM/TUM_3396.png,7,7,0.010499818,0.0015600066,0.021458237,0.0012746456,0.0009424003,0.12704827,0.003769289,0.8334474
TUM/TUM_3514.png,7,7,0.00021984149,0.0048459726,0.058793057,0.00037760052,0.00028260236,0.011466232,0.027519891,0.89649487
TUM/TUM_3287.png,7,7,0.0004864706,0.0032284134,0.0016708178,0.012077025,0.00025607235,0.029380387,0.0021733288,0.95072746
TUM/TUM_1706.png,7,7,4.140935e-05,0.014385085,0.0019232326,9.1961236e-05,5.6525892e-05,0.00212664,0.00077082537,0.98060435
TUM/TUM_3564.png,7,3,0.0024820112,0.004088934,0.00038027708,0.48093495,0.0031058227,0.13300277,0.0070613176,0.36894393
TUM/TUM_2152.png,7,7,0.00014870681,0.0025464573,0.0034709447,0.00013371329,0.0004776758,0.0058967303,0.063863575,0.9234621
TUM/TUM_3164.png,7,7,5.5964916e-05,0.024896776,0.0052747056,9.4508425e-05,0.0001562293,0.0015688159,0.01571092,0.9522421
TUM/TUM_22.png,7,7,0.00030812115,0.047172286,0.012848429,0.006634624,0.000528823,0.050970614,0.01633476,0.86520237
TUM/TUM_2064.png,7,7,0.00015029198,0.002469102,0.0064281025,0.00017882402,0.0004507574,0.0039807237,0.014450142,0.97189206
TUM/TUM_1445.png,7,7,9.69851e-05,0.018971086,0.001007873,0.0009080986,0.0016159024,0.082056016,0.03080076,0.8645434
TUM/TUM_974.png,7,7,0.00011796558,0.015398576,0.0065349154,0.0012766536,0.0009322284,0.14929296,0.02301804,0.80342865
TUM/TUM_2128.png,7,7,0.00022887932,0.003988636,0.0017771944,0.0014597984,0.0006248237,0.017743414,0.023665963,0.9505113
TUM/TUM_733.png,7,7,0.00023936473,0.001872392,0.00050074793,0.006905522,5.8161328e-05,0.039675217,0.0004695423,0.95027906
TUM/TUM_3215.png,7,7,0.0011923655,0.013272311,0.0015563474,0.00082439074,0.0006228303,0.03931747,0.0054792105,0.937735
TUM/TUM_3222.png,7,7,0.00019992502,0.058711678,0.0030838274,0.0005546167,0.0040054778,0.19382353,0.043236654,0.6963843
TUM/TUM_1191.png,7,7,0.00010864834,0.0077305622,0.003866645,4.433471e-05,0.00014452964,0.00046006983,0.0166041,0.97104114
TUM/TUM_758.png,7,7,0.00026943543,0.019719142,0.012018233,0.0016349232,0.0005088356,0.007661748,0.099237554,0.85895014
TUM/TUM_3811.png,7,7,5.6875648e-05,0.09548123,0.0006317184,0.0013531771,0.00023448149,0.03415516,0.0016859708,0.8664013
TUM/TUM_1915.png,7,7,0.0009796206,0.03341383,0.21064758,0.0006677918,0.0025863394,0.017140051,0.023922697,0.71064204
TUM/TUM_545.png,7,7,0.00050795224,0.020033931,0.00068205444,0.08733776,0.0024321915,0.041311324,0.09530072,0.7523941
TUM/TUM_1931.png,7,7,5.353696e-05,0.015407872,0.001712628,0.00032466764,0.0006212243,0.078175835,0.15018767,0.7535166
TUM/TUM_2808.png,7,7,0.00023881144,0.027231911,0.000658262,0.0050040833,0.0017496769,0.09058228,0.006053781,0.8684813
TUM/TUM_2952.png,7,7,0.00022495938,0.0072664595,0.0017982706,0.0005657412,0.00021586148,0.008015211,0.0038887453,0.9780248
TUM/TUM_339.png,7,7,8.3919935e-05,0.0028409376,0.0013422322,0.00019246498,0.0020864059,0.015420966,0.049926203,0.9281069
TUM/TUM_2611.png,7,7,0.0018014245,0.0072500533,0.0014560625,0.0074392133,0.009987304,0.059532404,0.067945495,0.8445881
TUM/TUM_1014.png,7,7,0.00013495487,0.0031251013,0.00069256284,0.0010148835,0.00024810867,0.029972732,0.002609676,0.962202
TUM/TUM_2586.png,7,7,0.0001399728,0.0014125435,0.02646142,0.00022939472,0.0010457438,0.019593311,0.030434882,0.92068285
TUM/TUM_3858.png,7,7,0.00039211434,0.0026392222,0.09243919,0.00031091485,0.0011404611,0.028932167,0.027068792,0.8470771
TUM/TUM_3682.png,7,7,0.00047439258,0.0024875223,0.0062458473,0.003420025,0.0003088936,0.00851458,0.017828614,0.9607202
TUM/TUM_2992.png,7,7,5.5736018e-05,0.00017310782,0.00692145,3.2709762e-05,3.1480737e-05,0.00039151296,0.005980994,0.986413
TUM/TUM_2714.png,7,7,7.1072136e-05,0.008075456,0.0012088369,7.510617e-05,0.0009681698,0.0035492168,0.13547225,0.8505799
TUM/TUM_3452.png,7,7,0.0002475314,0.009262524,0.004562062,0.008919114,0.0014444761,0.018497488,0.13002531,0.82704157
TUM/TUM_108.png,7,7,5.6842077e-06,0.00035512671,3.067545e-05,0.00017878777,1.1171299e-05,0.014677611,0.00032585362,0.98441505
TUM/TUM_109.png,7,7,0.00020831994,0.002166119,0.00034661117,0.011490837,0.0003364414,0.038724553,0.0032828858,0.94344425
TUM/TUM_810.png,7,7,0.0002672721,0.023240427,0.005011635,0.00044350766,0.000362601,0.005596892,0.018787652,0.94629014
TUM/TUM_3628.png,7,7,0.00042567943,0.00069411786,0.0029590812,0.0027927274,0.0026001313,0.14234619,0.10497822,0.7432039
TUM/TUM_626.png,7,7,4.4695662e-05,0.000618199,0.0005851188,0.00010655106,0.00016658986,0.0020063322,0.0566046,0.9398679
TUM/TUM_1398.png,7,7,0.0013935956,0.19220336,0.02776975,0.01962865,0.019474408,0.045260012,0.04276393,0.65150636
TUM/TUM_3407.png,7,7,0.00071337813,0.00447542,0.010698288,0.0015162496,0.00015278821,0.0033582055,0.0019606748,0.977125
TUM/TUM_2041.png,7,1,0.00023537684,0.60930866,0.009931098,0.0007547647,0.017207496,0.0053411582,0.014610446,0.34261104
TUM/TUM_1984.png,7,7,0.0040747235,0.010313188,0.012660011,0.004538239,0.0005482266,0.17747991,0.003459897,0.7869258
TUM/TUM_2796.png,7,1,0.00028904734,0.53164417,0.00021975343,0.009442872,0.0033306777,0.07613058,0.00037390023,0.3785691
TUM/TUM_1138.png,7,7,0.00025712542,0.0030614517,0.0047650635,0.0013927747,9.621574e-05,0.021670384,0.0038966094,0.9648604
TUM/TUM_3216.png,7,7,0.0032567324,0.043859508,0.17822437,0.0052090934,0.20100783,0.2442709,0.07334971,0.25082186
TUM/TUM_2467.png,7,7,1.2391215e-05,0.1032327,0.00032722295,0.0001634031,4.9679362e-05,0.015924824,0.00052248815,0.87976736
TUM/TUM_2258.png,7,7,2.9658288e-05,0.0001478239,0.00031351965,1.8702242e-05,5.4157135e-05,0.0005142625,0.009291671,0.9896302
TUM/TUM_243.png,7,7,0.00031780527,0.03369815,0.00030866565,0.005482295,0.013643145,0.15845037,0.17807062,0.6100289
TUM/TUM_2675.png,7,7,2.353604e-05,0.0004710486,0.0004966065,9.018319e-06,4.247758e-05,0.00041925447,0.0018190824,0.996719
TUM/TUM_138.png,7,7,0.00062795164,0.0045048385,0.00035423596,0.0030889274,0.00093874085,0.08209813,0.0022488653,0.90613836
TUM/TUM_3850.png,7,7,8.308337e-05,0.001233763,0.02148871,0.00010555494,0.0012347744,0.026899386,0.20931311,0.73964167
TUM/TUM_2048.png,7,7,0.00019599967,0.0045382897,0.00033179318,0.0004672775,0.0012126894,0.05762381,0.007912963,0.92771715
TUM/TUM_3161.png,7,7,0.0007204998,0.009830201,0.036901057,0.0016381594,0.01858666,0.03289288,0.3369459,0.5624847
TUM/TUM_1663.png,7,7,0.0008847637,0.020401774,0.23844905,0.00088625815,0.013716616,0.16018507,0.043114837,0.5223617
TUM/TUM_2657.png,7,7,9.951095e-06,0.0008048674,5.6593017e-05,3.2433123e-05,0.00014566402,0.00365616,0.046081837,0.9492125
TUM/TUM_1426.png,7,7,0.0008952481,0.13542861,0.00055130204,0.0065158927,0.0013619578,0.031610753,0.0027806952,0.82085556
TUM/TUM_3400.png,7,7,0.013054738,0.0030765396,0.0031238352,0.0019616266,0.00045602463,0.028005315,0.0014696233,0.94885236
TUM/TUM_1850.png,7,7,0.00066096353,0.006578265,0.0011528287,0.00092704577,0.012729131,0.024173683,0.00904487,0.94473326
TUM/TUM_1260.png,7,7,0.00804687,0.014960143,0.00071443286,0.032599654,0.0154567305,0.01866499,0.004052004,0.9055052
TUM/TUM_690.png,7,7,0.00060068764,0.00063565996,0.0009302846,0.0003274072,0.00016999147,0.0063261427,0.007283546,0.9837263
TUM/TUM_2283.png,7,7,4.634327e-05,0.00092680677,0.0031198692,0.00012200058,0.00018079362,0.03162129,0.006616737,0.95736617
TUM/TUM_2294.png,7,7,0.00015732313,0.16215126,0.00036051363,0.00021714337,0.029226715,0.00095032435,0.10255178,0.7043849
TUM/TUM_1900.png,7,7,9.0489084e-05,0.027391214,0.00063816673,0.0005332068,0.00019708117,0.0007565668,0.011442705,0.95895064
TUM/TUM_3305.png,7,7,0.002155463,0.003247338,0.006386816,0.006012635,0.0008396959,0.084313415,0.0088010635,0.8882437
TUM/TUM_706.png,7,7,6.5085405e-06,0.0005259788,0.0006414242,1.4815208e-05,0.00017238809,0.0005540126,0.29044786,0.7076371
TUM/TUM_1409.png,7,7,0.00060925836,0.053532362,0.0022391907,0.0064611468,0.008967045,0.23210959,0.033818953,0.6622625
TUM/TUM_869.png,7,7,0.0003604587,0.047151476,0.001758938,0.0058577587,0.0010297912,0.022247609,0.006725307,0.91486865
TUM/TUM_1703.png,7,7,7.183986e-05,0.0048537566,0.00085131824,0.00039454488,0.001200359,0.09930423,0.13236491,0.760959
TUM/TUM_279.png,7,7,0.005094524,0.0133836735,0.035896983,0.03775933,0.028327752,0.016591156,0.19816631,0.6647803
TUM/TUM_1501.png,7,7,0.00227804,0.017485848,0.011000134,0.0024717476,0.006360646,0.005602577,0.05042697,0.90437406
TUM/TUM_678.png,7,7,0.0123016825,0.005335747,0.006233937,0.006670221,0.01003687,0.24789122,0.031691905,0.6798385
TUM/TUM_1108.png,7,7,8.6855296e-05,0.0072481083,0.0007558212,0.00232354,0.0007870865,0.030561274,0.022018064,0.9362192
TUM/TUM_505.png,7,7,0.00011745561,0.038102146,0.00024951293,0.000108240514,0.0016902866,0.0006441755,0.0078790765,0.95120907
TUM/TUM_2011.png,7,7,1.8756127e-05,0.00095081795,0.0011899757,2.8278575e-05,2.4338864e-05,0.001098011,0.0057276497,0.9909622
TUM/TUM_55.png,7,7,0.00022409635,0.0017776223,0.0015014713,0.0008140352,0.0008834529,0.0019707722,0.054251887,0.93857664
TUM/TUM_189.png,7,7,0.00034962446,0.010252316,0.007339445,0.00021003115,0.000120553304,0.0058668074,0.0015382533,0.9743229
TUM/TUM_3260.png,7,7,3.3766108e-05,0.0002129809,0.028879557,5.9044887e-05,4.429588e-05,0.00257494,0.002627001,0.96556836
TUM/TUM_1163.png,7,7,0.000918133,0.037437018,0.003794545,0.00960879,0.0009380827,0.08373276,0.016252141,0.8473186
TUM/TUM_964.png,7,7,0.0025681488,0.016012581,0.0013186497,0.014218129,0.00030757856,0.049027927,0.0006353102,0.9159118
TUM/TUM_2743.png,7,7,2.2833154e-05,0.41033077,0.0010699223,9.778156e-05,0.00024731192,0.00089868944,0.006348561,0.5809841
TUM/TUM_72.png,7,7,9.181635e-05,0.00023416034,0.00039263276,0.00067603216,9.923211e-05,0.015652383,0.0032867675,0.979567
TUM/TUM_1877.png,7,7,2.3872487e-06,0.034256347,3.3985045e-05,2.3358074e-05,1.5403322e-05,0.0040913397,0.00025013703,0.9613271
TUM/TUM_1128.png,7,3,0.012952152,0.3247841,0.0053039202,0.33290717,0.0018158768,0.057746805,0.012128236,0.2523618
TUM/TUM_1265.png,7,7,0.001050671,0.038725093,0.051903088,0.012870817,0.0008959582,0.09137691,0.0032710754,0.79990643
TUM/TUM_3822.png,7,7,3.337837e-05,0.0011749215,0.07205754,5.8001806e-05,9.026646e-05,0.015673956,0.016157934,0.89475405
TUM/TUM_1604.png,7,5,5.0898612e-05,0.023085447,8.54287e-05,0.004271508,0.00057115854,0.55667526,0.013466111,0.4017942
TUM/TUM_3412.png,7,7,0.0006323682,0.0058461283,0.002634056,0.0029104606,0.00020256541,0.0049751736,0.0012072156,0.9815921
TUM/TUM_3467.png,7,7,0.0022615367,0.047154453,0.0034951419,0.03055715,0.00077992893,0.29762194,0.0039204336,0.6142094
TUM/TUM_2644.png,7,7,0.00031214734,0.07927956,0.002312713,0.004101433,0.013790478,0.11935108,0.087630756,0.69322187
TUM/TUM_2633.png,7,7,0.001484447,0.19693677,0.016639026,0.0064474433,0.021055968,0.19654523,0.119160235,0.44173083
TUM/TUM_3591.png,7,7,8.60094e-05,0.00042489744,0.008717732,0.00010051941,0.00018764193,0.0060165036,0.009494849,0.9749719
TUM/TUM_2332.png,7,7,0.0053255255,0.009458728,0.02267072,0.028555749,0.0017414073,0.20326152,0.0035801888,0.72540617
TUM/TUM_2170.png,7,7,0.0006749622,0.026849497,0.005585822,0.0051758117,0.006291024,0.06509783,0.15817069,0.73215437
TUM/TUM_702.png,7,7,1.0786859e-05,0.00025098288,0.00013806167,1.1004349e-05,1.953175e-05,0.00042472026,0.004002893,0.995142
TUM/TUM_3076.png,7,7,0.0007001365,0.0030788628,0.0067273155,0.0019194888,0.0018505678,0.028221682,0.024849888,0.932652
TUM/TUM_3377.png,7,7,0.00054551923,0.012803853,0.00625587,0.017247317,0.00020994486,0.009659227,0.003911506,0.94936675
TUM/TUM_2239.png,7,7,3.089377e-05,0.003701857,0.0010765914,0.00016492575,0.00016751951,0.051067926,0.005937784,0.9378525
TUM/TUM_3502.png,7,7,0.00029275092,0.00072080485,0.05428216,0.00045556048,0.0025728976,0.23289914,0.16251627,0.5462604
TUM/TUM_1246.png,7,7,2.206581e-05,0.0142033845,4.273688e-05,0.00017488295,0.0010256856,0.002522901,0.012926525,0.9690819
TUM/TUM_808.png,7,5,0.00050958106,0.015312922,0.0072399215,0.0013268593,0.0008000918,0.49168935,0.008849024,0.47427225
TUM/TUM_2768.png,7,7,0.00014271394,0.0011993388,0.0023351137,0.00127654,0.00072898326,0.018254554,0.14523214,0.8308306
TUM/TUM_804.png,7,7,0.0015096623,0.034025397,0.0025850495,0.19742231,0.018445704,0.04640166,0.23129062,0.46831962
TUM/TUM_1361.png,7,7,0.0016262563,0.015098727,0.0023807886,0.03244273,0.0036057022,0.108261466,0.013088681,0.8234957
TUM/TUM_1476.png,7,7,3.6289708e-05,0.0018697405,0.00011858228,5.2839558e-05,0.00019661659,0.00085462705,0.0011297023,0.99574155
TUM/TUM_3195.png,7,7,0.008761982,0.0255843,0.0031955317,0.038490653,0.0042101657,0.06128881,0.022142692,0.83632594
TUM/TUM_991.png,7,7,7.119185e-05,0.0011460171,0.00037157122,0.00042527865,0.00027637166,0.0021113486,0.08146131,0.9141369
TUM/TUM_2764.png,7,7,0.00020225637,0.0016635832,0.004227578,0.009359573,0.00014715428,0.105764724,0.014838085,0.863797
TUM/TUM_3762.png,7,7,0.0074175643,0.029797524,0.011867233,0.009915424,0.0005697092,0.2253015,0.0043191435,0.71081185
TUM/TUM_2144.png,7,7,0.00026992228,0.0062906593,0.006894152,0.0006372232,0.00027080317,0.0010586506,0.038283803,0.9462948
TUM/TUM_3365.png,7,7,7.218275e-05,0.0016095572,0.026113054,9.831968e-05,0.00038125436,0.031776235,0.026437357,0.9135122
TUM/TUM_2088.png,7,7,0.000696291,0.003979888,0.0015978273,0.006871823,0.0048382813,0.2771648,0.099872075,0.60497904
TUM/TUM_783.png,7,7,0.00020055476,0.05097093,0.0014901453,0.002804764,0.0005245893,0.019357594,0.00057702477,0.92407435
TUM/TUM_1477.png,7,7,0.00014795978,0.002818085,0.00039010693,0.00067170773,0.0007353713,0.038166914,0.0063980715,0.9506718
TUM/TUM_1376.png,7,7,5.4761662e-05,0.016382154,0.00016419413,0.00037906208,7.390389e-05,0.0033898489,0.00035144138,0.9792046
TUM/TUM_2319.png,7,7,0.0007953221,0.011555506,0.008223648,0.00023051898,0.004609231,0.0012689693,0.027713934,0.9456029
TUM/TUM_320.png,7,7,0.00015839309,0.12826982,0.021516519,0.0004119335,0.00067532976,0.0011798696,0.13011949,0.7176687
TUM/TUM_155.png,7,7,0.00014735399,0.014154673,0.00061838474,0.00032602157,0.0016991558,0.0063275653,0.03249232,0.94423455
TUM/TUM_3776.png,7,7,0.011840294,0.005249283,0.0005000885,0.011387583,0.00051111827,0.1749391,0.003307386,0.7922651
TUM/TUM_1672.png,7,7,0.00033940625,0.0008697885,0.003274243,0.0002878478,0.0076110535,0.011928312,0.22095294,0.75473636
TUM/TUM_1909.png,7,7,0.0007782155,0.123177424,0.086860776,0.0032330682,0.0033656978,0.10709548,0.109941915,0.5655474
TUM/TUM_1084.png,7,7,9.683867e-05,0.01684076,0.00085541065,9.6098884e-05,0.0013480065,0.0005312444,0.06971231,0.9105193
TUM/TUM_3213.png,7,7,0.008957676,0.06466805,0.0049585104,0.20478363,0.03961825,0.12293076,0.0104961125,0.5435871
TUM/TUM_1273.png,7,7,0.00887756,0.014486501,0.0011801025,0.025700485,0.010546373,0.030648572,0.016315753,0.89224464
TUM/TUM_2922.png,7,7,0.00050951244,0.008057001,0.0003433693,0.15744999,0.0019954394,0.13383646,0.014703,0.6831052
TUM/TUM_2489.png,7,7,7.537989e-05,0.0029716152,0.0014676818,8.081999e-05,0.0014679153,0.017931541,0.053644847,0.9223601
TUM/TUM_549.png,7,7,0.007876657,0.040317215,0.0002811697,0.06346866,0.0007631262,0.1124227,0.0010440665,0.7738264
TUM/TUM_2627.png,7,5,0.009103129,0.22541523,0.0069040777,0.020827783,0.048345108,0.5900089,0.01261464,0.08678109
TUM/TUM_718.png,7,7,0.0018291193,0.005009553,0.0034896806,0.03160202,0.0008074331,0.021871684,0.008690416,0.92670006
TUM/TUM_3823.png,7,7,0.020339167,0.3689638,0.0031382458,0.052562106,0.0023331435,0.124191724,0.0009982999,0.42747352
TUM/TUM_409.png,7,7,0.0019366716,0.0021024423,0.0016004365,0.0045560193,0.00029632542,0.053647894,0.0105119515,0.9253483
TUM/TUM_400.png,7,7,1.2582842e-05,0.00035604002,0.0044752494,3.3463748e-05,1.1192685e-05,0.0030666343,0.0012046231,0.99084026
TUM/TUM_778.png,7,7,0.00054189615,0.019055886,0.011870096,0.012075119,0.0015654493,0.026674554,0.1256654,0.8025517
TUM/TUM_2274.png,7,7,0.0001788613,0.051925708,0.0060430155,0.0015189219,0.00037425812,0.07069444,0.0069566676,0.8623082
TUM/TUM_1576.png,7,7,0.0011621447,0.037865642,0.02291148,0.08001052,0.008819386,0.11740714,0.1448035,0.5870203
TUM/TUM_3833.png,7,7,0.07300859,0.021781648,0.0013703812,0.22612046,0.002686841,0.05783969,0.0053385473,0.6118539
TUM/TUM_563.png,7,7,0.00018994587,0.067736484,0.0032918707,0.00034178255,0.0015598882,0.022563858,0.00570799,0.89860815
TUM/TUM_3337.png,7,7,0.0001917187,0.015778773,0.0005167446,0.0004984214,0.0005540804,0.0022075807,0.00371297,0.97653973
TUM/TUM_397.png,7,7,2.4845895e-05,0.0001081957,0.00055079325,3.237913e-05,9.937526e-05,0.0040788013,0.040891968,0.9542136
TUM/TUM_781.png,7,7,0.0050131893,0.008230572,0.029111832,0.025378823,0.016601888,0.13627988,0.040482547,0.7389013
TUM/TUM_1625.png,7,7,0.001555018,0.006983097,0.051459856,0.0008975551,0.0007979477,0.30683276,0.010311908,0.6211618
TUM/TUM_1668.png,7,7,0.0003733087,0.0024645803,0.0019787995,0.0014913519,0.00019720537,0.12326076,0.0016130708,0.8686209
TUM/TUM_1067.png,7,7,7.629635e-05,0.11425091,0.00022293068,0.0019497946,0.01871347,0.036406487,0.07179025,0.75658983
TUM/TUM_3284.png,7,7,0.00015413736,0.02022101,0.031702604,0.0012022251,0.00019238741,0.015266287,0.009954646,0.9213066
TUM/TUM_1539.png,7,7,0.0006790186,0.0017198706,0.008078062,0.000655585,0.0016492045,0.0029160727,0.11869567,0.8656065
TUM/TUM_606.png,7,7,1.6402299e-05,0.00043858076,0.00034555537,0.00027991977,3.427971e-05,0.03925046,0.0015066821,0.9581281
TUM/TUM_1217.png,7,7,0.00012785888,0.0143084675,0.00015017983,0.0043623373,0.0017759096,0.02316744,0.06680467,0.88930315
TUM/TUM_799.png,7,7,0.00056939793,0.0033192819,0.0009393696,0.069497086,0.00272126,0.029695665,0.2989915,0.59426636
TUM/TUM_3067.png,7,7,0.00071555236,0.009170037,0.006128788,0.00033543436,0.0061683184,0.0039025948,0.1505125,0.8230667
TUM/TUM_713.png,7,7,0.00015240749,0.15914102,0.001817489,0.0017170686,0.00041956027,0.012168583,0.17289916,0.6516847
TUM/TUM_329.png,7,7,0.0016951672,0.013594526,0.00075150345,0.058050085,0.055788394,0.17723222,0.02591121,0.6669769
TUM/TUM_3105.png,7,7,0.0006568887,0.012246287,0.022514531,0.00092551904,0.003077305,0.04953844,0.11664162,0.79439944
TUM/TUM_1651.png,7,7,0.0004599608,0.06861954,0.008930954,0.00039179064,0.03128779,0.063143864,0.08894991,0.73821616
TUM/TUM_743.png,7,7,0.00072450255,0.016452378,0.036273226,0.005601905,0.0015587932,0.11505318,0.0033059313,0.82103014
TUM/TUM_3616.png,7,7,0.00019050395,0.0063784793,0.004743705,0.0071073086,0.0017898191,0.11255564,0.28392088,0.58331364
TUM/TUM_613.png,7,7,0.019488513,0.2544118,0.003363315,0.19040577,0.0027124635,0.07228529,0.008444786,0.44888812
TUM/TUM_3525.png,7,7,0.00070660346,0.013379524,0.08684621,0.0010697551,0.0037302251,0.04913632,0.05159632,0.79353505
TUM/TUM_1079.png,7,7,0.0010317782,0.019811865,0.0004944965,0.0059530954,0.021290269,0.10007832,0.04708042,0.8042598
TUM/TUM_3247.png,7,7,0.004343805,0.018488247,0.0016028039,0.0038978253,0.0007507444,0.09140914,0.0012825523,0.87822497
TUM/TUM_1085.png,7,7,1.7914785e-05,0.002695607,0.00019218626,4.565019e-05,0.0009876313,0.00095925585,0.19551924,0.79958254
TUM/TUM_2745.png,7,7,0.015685124,0.009272738,0.0027044248,0.0067150756,0.003679242,0.024419114,0.016396815,0.9211275
TUM/TUM_388.png,7,7,0.00021346832,0.0020394367,0.0010262242,0.00013610043,0.0015403694,0.0008467552,0.024256825,0.96994084
TUM/TUM_384.png,7,7,0.00033050365,0.16804643,0.020712942,0.000549433,0.011736296,0.0029535745,0.06929511,0.72637576
TUM/TUM_2544.png,7,7,0.00050694915,0.05944695,0.0012621802,0.0029140504,0.05164243,0.027116686,0.13821074,0.7189
TUM/TUM_24.png,7,7,0.19420156,0.053074934,0.12815943,0.16277622,0.014002474,0.04876956,0.009975333,0.3890405
TUM/TUM_3504.png,7,7,0.0003292087,0.0007135332,0.0006582684,0.0038315027,0.00024181824,0.26311404,0.0010223015,0.73008937
TUM/TUM_635.png,7,7,4.4695662e-05,0.000618199,0.0005851188,0.00010655106,0.00016658986,0.0020063322,0.0566046,0.9398679
TUM/TUM_3816.png,7,7,0.00038867025,0.0035372626,0.057541262,0.00036468738,0.0018185194,0.023219308,0.03919738,0.87393296
TUM/TUM_2884.png,7,7,0.0001770632,0.0018003661,0.00065681245,0.00030818916,0.00079465174,0.011280603,0.023642913,0.9613394
