image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
STR/STR_000048.png,6,7,0.0052907527,0.11983045,0.045815263,0.03275113,0.05430357,0.15457153,0.22178477,0.36565256
STR/STR_000165.png,6,3,0.0049401806,0.07887694,0.007887399,0.3289719,0.077172056,0.19872735,0.1758548,0.12756938
STR/STR_000470.png,6,3,0.0137518365,0.053548295,0.017891811,0.35144436,0.07559092,0.19381197,0.21406022,0.07990061
STR/STR_000445.png,6,2,0.0022620475,0.1504142,0.5191233,0.004799385,0.046422377,0.09300403,0.15006185,0.03391278
STR/STR_000285.png,6,3,0.0018839154,0.102435775,0.018517392,0.37296513,0.042143922,0.18686044,0.121302456,0.153891
STR/STR_000230.png,6,4,0.029302951,0.062875725,0.03360126,0.02470749,0.40826702,0.09317014,0.31938282,0.028692639
STR/STR_000201.png,6,7,0.013471758,0.08667402,0.1431898,0.031149007,0.025057446,0.25710866,0.17773092,0.26561838
STR/STR_000442.png,6,4,0.0031098113,0.12959887,0.02174066,0.09311192,0.4178672,0.032361716,0.2626593,0.039550442
STR/STR_000232.png,6,4,0.0022939832,0.18156943,0.023580922,0.015280595,0.3446512,0.073730886,0.2541016,0.104791395
STR/STR_000437.png,6,2,0.009577015,0.17524773,0.353083,0.010398634,0.15975344,0.10761857,0.15943465,0.024886997
STR/STR_000425.png,6,7,0.0008580862,0.05937789,0.011141848,0.025041066,0.0073169675,0.12392548,0.10541952,0.66691923
STR/STR_000263.png,6,3,0.059696518,0.10303308,0.026664468,0.218393,0.10117862,0.1914499,0.17492953,0.1246549
STR/STR_000356.png,6,6,0.0044135973,0.09983218,0.08500123,0.07607806,0.072151944,0.15059482,0.36051387,0.15141432
STR/STR_000052.png,6,6,0.011207165,0.2076841,0.024515921,0.04740417,0.23609465,0.10828368,0.23757839,0.12723191
STR/STR_000531.png,6,2,0.004173,0.042504527,0.8269031,0.0031683873,0.011534443,0.05252335,0.050005905,0.009187309
STR/STR_000151.png,6,7,0.0029611639,0.2370221,0.024633685,0.043703802,0.068509616,0.10460061,0.10617076,0.41239825
STR/STR_000438.png,6,4,0.00409601,0.29491192,0.118794985,0.0072983173,0.4602024,0.05132975,0.054362524,0.0090041105
STR/STR_000178.png,6,6,0.0047535305,0.17627504,0.19363075,0.01652668,0.21600348,0.08760558,0.23805112,0.067153834
STR/STR_000064.png,6,1,0.0237382,0.19680071,0.13784878,0.0663067,0.1852707,0.11726381,0.12858796,0.14418311
STR/STR_000173.png,6,7,0.023742642,0.12479037,0.22853428,0.049510695,0.029586647,0.17229502,0.097034946,0.2745054
STR/STR_000388.png,6,7,0.0020926425,0.19334656,0.026961256,0.13991581,0.012153478,0.2275819,0.08321651,0.31473187
STR/STR_000106.png,6,7,0.013216514,0.13280019,0.10983102,0.040651135,0.050456434,0.16583234,0.16062379,0.32658857
STR/STR_000484.png,6,6,0.0068729636,0.18541417,0.18562202,0.026687408,0.1001458,0.15707454,0.21932873,0.11885439
STR/STR_000055.png,6,4,0.012203026,0.023223745,0.008063922,0.012357335,0.6480753,0.027643317,0.25313526,0.015298103
STR/STR_000479.png,6,4,0.012377576,0.17353879,0.019627228,0.054252326,0.3642978,0.118228644,0.18386179,0.073815845
STR/STR_000073.png,6,2,0.029569017,0.12435803,0.66720104,0.030395655,0.028713701,0.069471285,0.02899215,0.021299109
STR/STR_000119.png,6,7,0.018445814,0.087840915,0.039201774,0.063011125,0.026964476,0.16817096,0.17942998,0.4169349
STR/STR_000449.png,6,7,0.0032618383,0.116802484,0.013595302,0.040875632,0.057489954,0.16290161,0.17109276,0.43398044
STR/STR_000490.png,6,3,0.004533309,0.19319199,0.011399619,0.49476865,0.15778817,0.07512962,0.040051486,0.023137145
STR/STR_000259.png,6,3,0.0002509021,0.0059900936,0.0006228898,0.8601246,0.0018087393,0.042142093,0.0768725,0.012188189
STR/STR_000530.png,6,2,0.019405242,0.17990646,0.26996395,0.08290353,0.048872024,0.11655106,0.14181805,0.14057966
STR/STR_000276.png,6,3,0.030208742,0.023671124,0.003390537,0.62157035,0.009132359,0.13520543,0.08439241,0.09242913
STR/STR_000027.png,6,6,0.0021887007,0.16775006,0.01703326,0.056489684,0.30528244,0.073303215,0.36002803,0.017924596
STR/STR_000231.png,6,4,0.006525206,0.12987004,0.0029291213,0.21806708,0.38880432,0.09627982,0.14718634,0.010338071
STR/STR_000447.png,6,2,0.00096230523,0.044751603,0.8505014,0.0016004639,0.003591267,0.047897592,0.029328968,0.021366386
STR/STR_000375.png,6,6,0.017649919,0.14897929,0.020476712,0.033602376,0.24095553,0.14051001,0.3309755,0.06685068
STR/STR_000401.png,6,4,0.014749927,0.20536935,0.012751136,0.042768218,0.40216237,0.092988245,0.1869924,0.042218365
STR/STR_000311.png,6,6,0.0219027,0.059804637,0.023545718,0.022437386,0.29566762,0.08281087,0.472465,0.021366023
STR/STR_000421.png,6,4,0.00056497485,0.17174186,0.0013719699,0.024407603,0.3633826,0.040749107,0.358405,0.039376892
STR/STR_000395.png,6,1,0.0016663081,0.34875765,0.03485931,0.011739999,0.19143954,0.068606794,0.30951315,0.03341725
STR/STR_000254.png,6,7,0.0021651096,0.23131669,0.06625146,0.026627619,0.008468781,0.1042878,0.10430736,0.4565752
STR/STR_000220.png,6,6,0.045423932,0.081665285,0.024963478,0.1841599,0.109648556,0.14720245,0.3062222,0.10071421
STR/STR_000384.png,6,6,0.017199155,0.11321923,0.10648335,0.02505266,0.07988741,0.2172314,0.33066297,0.11026386
STR/STR_000147.png,6,4,0.06490292,0.072181515,0.01340669,0.07143897,0.423162,0.11250574,0.18745089,0.054951303
STR/STR_000416.png,6,3,0.00067251007,0.003228819,0.00015747336,0.86811185,0.0053707017,0.020570064,0.10111487,0.0007737194
STR/STR_000166.png,6,1,0.0027991903,0.26084444,0.006013816,0.16391118,0.13361706,0.15885265,0.1679192,0.106042445
STR/STR_000279.png,6,2,0.0041780164,0.080315314,0.36590314,0.28414112,0.0084593985,0.16975787,0.0493994,0.03784574
STR/STR_000408.png,6,6,0.002068006,0.276197,0.014600991,0.035847064,0.20773335,0.09029874,0.29366705,0.07958777
STR/STR_000450.png,6,6,0.0024900308,0.1976276,0.15053305,0.017589731,0.040497463,0.1238703,0.25082463,0.2165672
STR/STR_000281.png,6,3,0.00051425066,0.009262757,0.0005521535,0.7383498,0.010210337,0.05208517,0.18603572,0.0029898207
STR/STR_000150.png,6,3,0.00033352175,0.0021838043,7.434025e-05,0.9013541,0.0006485954,0.04765079,0.045368478,0.0023863507
STR/STR_000302.png,6,4,0.046264652,0.1187578,0.033362057,0.074786946,0.28479588,0.1613859,0.21226288,0.06838387
STR/STR_000331.png,6,4,0.012169002,0.11213332,0.041666944,0.044220634,0.29445967,0.13426447,0.26717192,0.093914025
STR/STR_000464.png,6,2,0.0005970913,0.04341469,0.83250606,0.0013315446,0.0017993015,0.042200755,0.030065242,0.048085265
STR/STR_000255.png,6,6,0.002522822,0.18035698,0.16982646,0.11292172,0.032119356,0.1554443,0.2302742,0.11653413
STR/STR_000453.png,6,7,0.016091296,0.14339904,0.040087886,0.05564628,0.060963154,0.19357789,0.16402249,0.32621193
STR/STR_000546.png,6,6,0.0045052017,0.07711211,0.0074120048,0.15875672,0.32972944,0.07891588,0.33691213,0.0066565936
STR/STR_000441.png,6,3,0.0020580448,0.023390945,0.0053684437,0.5878794,0.014445526,0.1015163,0.20714931,0.058192056
STR/STR_000214.png,6,6,0.0049614655,0.19295353,0.028963607,0.027631475,0.11817122,0.15159735,0.35928607,0.11643525
STR/STR_000429.png,6,2,0.0020569083,0.16329208,0.49800533,0.009974027,0.017539818,0.08764978,0.10558047,0.115901634
STR/STR_000383.png,6,2,0.0029582253,0.06218075,0.7907629,0.011276059,0.008208585,0.058090247,0.056953777,0.009569461
STR/STR_000092.png,6,4,0.00409763,0.12318036,0.014813003,0.17930517,0.28320748,0.15060285,0.22686318,0.01793024
STR/STR_000308.png,6,2,0.020636156,0.16587,0.25251594,0.078844294,0.1003397,0.10609771,0.20428507,0.071411125
STR/STR_000075.png,6,4,0.030426115,0.20964015,0.01776242,0.09051545,0.37262034,0.08451225,0.16413343,0.030389821
STR/STR_000115.png,6,2,0.0012368121,0.16834716,0.47486457,0.019157138,0.014077691,0.11318463,0.10143888,0.10769315
STR/STR_000218.png,6,7,0.0115588,0.12155326,0.056557402,0.035377674,0.085014224,0.21440363,0.22646248,0.24907255
STR/STR_000566.png,6,1,0.019776894,0.22870436,0.21956387,0.024217129,0.18463573,0.13143846,0.14149521,0.050168328
STR/STR_000051.png,6,7,0.0022290107,0.10143343,0.0073812287,0.1999408,0.030596523,0.21093282,0.20820773,0.2392785
STR/STR_000407.png,6,6,0.0030399824,0.13386334,0.03388205,0.020570707,0.08677107,0.11182086,0.42611635,0.18393561
STR/STR_000257.png,6,1,0.0011196674,0.2734367,0.012754325,0.022315681,0.2500838,0.06564229,0.17358871,0.20105888
STR/STR_000272.png,6,2,0.005321862,0.14132026,0.541577,0.012882152,0.010915062,0.14323607,0.086503714,0.058243863
STR/STR_000468.png,6,7,0.004618571,0.21313883,0.06516609,0.034127057,0.030324493,0.17121415,0.1567286,0.32468218
STR/STR_000014.png,6,6,0.0081437435,0.069120586,0.031824213,0.10186158,0.05876649,0.24758996,0.3224845,0.16020896
STR/STR_000019.png,6,6,0.029973613,0.09355516,0.024635132,0.21173406,0.24264404,0.12960291,0.25311983,0.014735291
STR/STR_000335.png,6,4,0.024294045,0.049115214,0.008322256,0.05537543,0.61843836,0.04303071,0.18953854,0.011885428
STR/STR_000315.png,6,2,0.006589342,0.10578132,0.38244838,0.031144544,0.026554033,0.23052518,0.16242343,0.05453378
STR/STR_000329.png,6,7,0.022832725,0.09666592,0.20748335,0.07588124,0.02139378,0.16756612,0.100943014,0.30723387
STR/STR_000265.png,6,4,0.012910752,0.21230909,0.007988475,0.050397288,0.5626671,0.06452734,0.054567404,0.03463256
STR/STR_000304.png,6,1,0.0023571793,0.25747925,0.048633568,0.06311227,0.06658103,0.15420993,0.15535451,0.2522723
STR/STR_000192.png,6,3,0.0001745011,0.0013648295,0.0001752053,0.88373,0.00054624246,0.010825628,0.09719921,0.0059844228
STR/STR_000319.png,6,3,5.513272e-05,0.0019665142,0.0001959578,0.89803976,0.0005741123,0.019522881,0.0750637,0.004581968
STR/STR_000095.png,6,6,0.0039447816,0.059624903,0.01858521,0.24958219,0.02697371,0.16559866,0.32836533,0.14732529
STR/STR_000314.png,6,3,0.016604595,0.028452467,0.0045501143,0.4634843,0.12559675,0.072305284,0.25594544,0.033061065
STR/STR_000002.png,6,4,0.016065232,0.20721279,0.02929927,0.0484455,0.30327994,0.124974124,0.21729413,0.053428993
STR/STR_000070.png,6,3,0.01016633,0.04281078,0.005712473,0.36665323,0.010545662,0.23979877,0.17586443,0.14844835
STR/STR_000077.png,6,7,0.0061504925,0.076695845,0.023188036,0.049251743,0.058171213,0.17957915,0.25369117,0.35327238
STR/STR_000105.png,6,2,0.0030248251,0.08016336,0.6593833,0.00359631,0.012187532,0.10304017,0.08635327,0.052251182
STR/STR_000085.png,6,7,0.0008531416,0.12803449,0.01646206,0.026742082,0.020649636,0.09077938,0.18460909,0.5318701
STR/STR_000353.png,6,4,0.06993115,0.17481995,0.05971528,0.04213527,0.40683922,0.12953167,0.092070244,0.024957282
STR/STR_000004.png,6,6,0.006333624,0.13903709,0.084287025,0.037276518,0.09986429,0.23270777,0.30691522,0.09357849
STR/STR_000200.png,6,6,0.006062449,0.20860672,0.16390502,0.028752588,0.08191852,0.13740069,0.2636262,0.1097278
STR/STR_000086.png,6,6,0.025826218,0.051230386,0.082086906,0.027996404,0.31143212,0.08445296,0.3512223,0.06575273
STR/STR_000164.png,6,4,0.030168816,0.10998317,0.007550174,0.055289567,0.36074513,0.1597357,0.239416,0.037111465
STR/STR_000344.png,6,6,0.0060956227,0.2043291,0.03573718,0.02757049,0.26140797,0.08412505,0.2975599,0.083174706
STR/STR_000026.png,6,4,0.005752005,0.13828509,0.0035149287,0.011893373,0.7228223,0.026931088,0.08581805,0.0049832314
STR/STR_000475.png,6,6,0.025337791,0.11202851,0.10577245,0.035227507,0.25229254,0.13504957,0.27630788,0.05798373
STR/STR_000399.png,6,3,0.00527002,0.043733828,0.009850403,0.3688489,0.10867095,0.12032437,0.32544562,0.017855898
STR/STR_000339.png,6,3,0.00948025,0.0937259,0.0032135828,0.526643,0.058017246,0.1482758,0.11749218,0.043152068
STR/STR_000091.png,6,7,0.004380469,0.18879153,0.07849583,0.06594777,0.013740147,0.17947322,0.1270952,0.34207582
STR/STR_000124.png,6,3,0.0032659054,0.08277438,0.0044751684,0.4451291,0.1284964,0.07298148,0.2471594,0.015718257
STR/STR_000348.png,6,2,0.00019493834,0.00654631,0.9782157,0.00013033394,0.00028758313,0.008280491,0.0051653283,0.0011793622
STR/STR_000455.png,6,3,0.0055393456,0.19911273,0.004799729,0.45697233,0.117300436,0.08350363,0.09607278,0.036699023
STR/STR_000229.png,6,2,0.0017924041,0.20885897,0.48036873,0.011728795,0.08539449,0.054403663,0.100190416,0.057262532
STR/STR_000041.png,6,1,0.009201388,0.2887724,0.12145384,0.044348687,0.119503565,0.15110815,0.21457306,0.051038936
STR/STR_000170.png,6,7,0.0019060373,0.14238018,0.020407716,0.23327343,0.020890124,0.23695919,0.101211414,0.2429719
STR/STR_000098.png,6,6,0.0073742336,0.11780587,0.026704267,0.040326376,0.079586744,0.17856935,0.29900482,0.25062835
STR/STR_000352.png,6,6,0.02582286,0.17813462,0.17757374,0.024388172,0.17687678,0.15860087,0.18683672,0.07176626
STR/STR_000099.png,6,1,0.005017403,0.26981747,0.02228591,0.23941325,0.15371542,0.13172913,0.14285454,0.03516684
STR/STR_000576.png,6,6,0.014011789,0.07985811,0.025229244,0.044165,0.08859652,0.17975478,0.4297429,0.13864164
STR/STR_000564.png,6,4,0.044307284,0.2003383,0.027025912,0.049281824,0.45576137,0.071128815,0.10459458,0.047561876
STR/STR_000059.png,6,7,0.0015921562,0.191984,0.010483392,0.062286112,0.11961438,0.22662091,0.14572677,0.24169227
STR/STR_000492.png,6,7,0.017129924,0.057980552,0.036777504,0.053236082,0.07450877,0.18361115,0.24748954,0.32926646
STR/STR_000211.png,6,6,0.004416166,0.14799888,0.041276,0.045719296,0.0938014,0.12684976,0.3314886,0.20844984
STR/STR_000239.png,6,3,0.0034459315,0.14620826,0.005592776,0.4196639,0.11935953,0.15456402,0.08449517,0.06667041
STR/STR_000177.png,6,2,0.002315386,0.08621077,0.33252007,0.0110863615,0.011507759,0.11742832,0.1395216,0.2994097
STR/STR_000501.png,6,1,0.002147978,0.21330217,0.1470173,0.16258278,0.019289488,0.20647795,0.10527489,0.14390746
STR/STR_000046.png,6,4,0.01708165,0.06488107,0.017033368,0.021805285,0.62807155,0.032181367,0.18551779,0.033427972
STR/STR_000128.png,6,6,0.012026109,0.05372499,0.07781568,0.023089914,0.25076342,0.06335032,0.49466872,0.024560839
STR/STR_000461.png,6,6,0.0058823223,0.07207009,0.05929548,0.10794831,0.103699334,0.12616648,0.42831933,0.09661859
STR/STR_000333.png,6,4,0.026243065,0.11388982,0.059219822,0.044891916,0.24415778,0.12779233,0.2088623,0.17494297
STR/STR_000324.png,6,6,0.009892698,0.13715911,0.012960977,0.12832144,0.110404804,0.20196846,0.2732157,0.12607679
STR/STR_000494.png,6,3,0.00081085926,0.1423291,0.01460847,0.57183635,0.031007946,0.060041033,0.06459482,0.11477139
STR/STR_000125.png,6,2,0.008981212,0.1724971,0.29009873,0.01575539,0.12981227,0.13791808,0.18889678,0.05604044
STR/STR_000063.png,6,1,0.0033177366,0.25895777,0.053790133,0.043354742,0.13202298,0.14285336,0.19783744,0.16786581
STR/STR_000543.png,6,6,0.014031194,0.06914055,0.0726146,0.027033595,0.10801976,0.13724509,0.36453122,0.20738399
STR/STR_000005.png,6,4,0.032828163,0.09628297,0.010713269,0.04319343,0.4318735,0.097863704,0.25099713,0.036247876
STR/STR_000203.png,6,6,0.00847696,0.13287394,0.07689212,0.17648396,0.115956426,0.15527397,0.29001534,0.044027306
STR/STR_000253.png,6,2,0.0026280254,0.09612875,0.7903476,0.006016899,0.012899402,0.034744658,0.04407798,0.013156729
STR/STR_000477.png,6,7,0.0063400753,0.07796637,0.014682507,0.08886993,0.01876729,0.19077861,0.22344603,0.37914923
STR/STR_000432.png,6,2,0.010398755,0.20456564,0.2564864,0.013976001,0.15042938,0.11988695,0.17956488,0.064692006
STR/STR_000080.png,6,2,0.011809861,0.08649169,0.6578187,0.02355766,0.03308861,0.06521281,0.09905895,0.022961758
STR/STR_000169.png,6,3,0.002716239,0.09871251,0.016225964,0.38465178,0.06156356,0.15110786,0.16220358,0.12281847
STR/STR_000526.png,6,7,0.013212474,0.16526872,0.03193299,0.04110761,0.055212643,0.17263187,0.19629759,0.32433608
STR/STR_000354.png,6,7,0.014918845,0.12404604,0.16120306,0.020010471,0.108917624,0.12897946,0.17305773,0.2688668
STR/STR_000405.png,6,3,0.0011002057,0.18558465,0.022785041,0.28444234,0.03739901,0.201803,0.110260814,0.15662496
STR/STR_000362.png,6,7,0.0025841203,0.12365577,0.060016498,0.03099963,0.028680557,0.1207369,0.17549145,0.45783508
STR/STR_000330.png,6,3,0.012972629,0.06907322,0.07166304,0.3399887,0.025076028,0.11303337,0.16710094,0.20109205
STR/STR_000557.png,6,2,0.0054905554,0.19828701,0.52958256,0.007108176,0.039433315,0.081453174,0.06680312,0.07184201
STR/STR_000172.png,6,6,0.005555179,0.06338319,0.036362953,0.15793146,0.03134166,0.3055271,0.30671287,0.093185626
STR/STR_000163.png,6,2,0.002890962,0.14491938,0.5252931,0.005322444,0.029723402,0.12385771,0.121635355,0.046357624
STR/STR_000565.png,6,6,0.019376418,0.09867104,0.19108212,0.020755596,0.11977187,0.22522734,0.254986,0.07012964
STR/STR_000553.png,6,6,0.012064166,0.14660397,0.16986595,0.018618386,0.1684067,0.14035916,0.26719895,0.0768827
STR/STR_000558.png,6,1,0.01886463,0.26694262,0.003337296,0.19066922,0.20088612,0.15832232,0.0914562,0.06952157
STR/STR_000548.png,6,3,0.02570316,0.022144342,0.0025549748,0.7811122,0.015196369,0.08245436,0.053005412,0.017829154
STR/STR_000307.png,6,4,0.0077383425,0.12048206,0.0051622945,0.039504427,0.64800745,0.071010716,0.09260028,0.0154944565
STR/STR_000476.png,6,4,0.039403424,0.051017284,0.013934275,0.029586457,0.58247876,0.0781649,0.16617897,0.039235927
STR/STR_000549.png,6,2,0.0006739099,0.03536164,0.9003441,0.0008596136,0.0042803586,0.02321823,0.028091112,0.0071709957
STR/STR_000481.png,6,4,0.026050325,0.09043319,0.049237028,0.017271137,0.34840408,0.12255627,0.32051748,0.025530532
STR/STR_000062.png,6,3,0.0029845566,0.21607402,0.0025692233,0.4579225,0.21029638,0.07489417,0.028679963,0.006579215
STR/STR_000583.png,6,2,0.039128162,0.11035882,0.22447367,0.032166615,0.17955759,0.11592798,0.22037049,0.07801663
STR/STR_000110.png,6,3,0.00022775796,0.0029541901,0.00031802207,0.8301463,0.0012457834,0.0662682,0.09104159,0.0077982084
STR/STR_000367.png,6,2,0.0024653461,0.08326399,0.51412565,0.008333482,0.0060794726,0.111508295,0.085682034,0.18854177
STR/STR_000469.png,6,6,0.00662999,0.09271746,0.01923029,0.12812692,0.13824382,0.19048434,0.33113623,0.09343097
STR/STR_000460.png,6,3,0.00089457096,0.16763677,0.00639954,0.45970997,0.06182507,0.100557044,0.08438335,0.11859371
STR/STR_000238.png,6,1,0.0037097512,0.34420946,0.033695854,0.025507236,0.13328724,0.08987011,0.1733406,0.19637977
STR/STR_000029.png,6,6,0.011209479,0.064848155,0.048306648,0.10380157,0.13873747,0.15867066,0.44301283,0.031413153
STR/STR_000466.png,6,4,0.026854046,0.105235755,0.013311358,0.038970005,0.6050378,0.05441474,0.12358442,0.032591812
STR/STR_000360.png,6,6,0.0042729825,0.1774322,0.094428465,0.015865073,0.09206087,0.19104886,0.23377776,0.1911138
STR/STR_000219.png,6,6,0.027708508,0.0420174,0.015264207,0.066927575,0.23065545,0.09772958,0.48729652,0.03240076
STR/STR_000250.png,6,3,0.0028240182,0.035351314,0.0024911757,0.6612682,0.020605968,0.13114229,0.11998586,0.02633122
STR/STR_000303.png,6,2,0.0017475222,0.05592912,0.38739157,0.026469646,0.006072449,0.15968059,0.1397547,0.22295442
STR/STR_000489.png,6,2,0.012105087,0.13612689,0.5095639,0.013975044,0.07062626,0.10187053,0.10783117,0.04790107
STR/STR_000452.png,6,1,0.0027022134,0.3256225,0.10317945,0.031862985,0.04013853,0.11555463,0.12469883,0.25624084
STR/STR_000269.png,6,3,0.0036941583,0.0067848726,0.0012934192,0.6198144,0.023460593,0.09669137,0.24450502,0.0037562381
STR/STR_000227.png,6,6,0.017419364,0.13956077,0.050322123,0.033786632,0.25088775,0.14349775,0.2863058,0.07821981
STR/STR_000328.png,6,3,0.005254673,0.12919068,0.0031631682,0.60068667,0.073062986,0.08372174,0.042252313,0.06266774
STR/STR_000567.png,6,2,0.072809875,0.071069196,0.5333119,0.023675432,0.056124568,0.16093114,0.057693567,0.02438432
STR/STR_000487.png,6,2,0.000470418,0.03045198,0.9385824,0.0005221361,0.0019465368,0.014839184,0.010706203,0.0024810864
STR/STR_000090.png,6,6,0.009930229,0.09876703,0.042266328,0.041388154,0.21698639,0.18067855,0.3536364,0.05634691
STR/STR_000008.png,6,4,0.00870995,0.069586776,0.001658185,0.059624296,0.7007211,0.039664816,0.11119629,0.008838646
STR/STR_000336.png,6,6,0.0038606375,0.16978629,0.09326892,0.01918512,0.14641565,0.095359296,0.36251554,0.10960855
STR/STR_000223.png,6,4,0.22207761,0.11842322,0.02646033,0.09816964,0.36286062,0.07167357,0.06685431,0.0334807
STR/STR_000207.png,6,7,0.008491423,0.14516369,0.07536429,0.044715405,0.058052536,0.14510824,0.19576588,0.32733858
STR/STR_000582.png,6,2,0.008758742,0.19694439,0.20787883,0.025303915,0.060295567,0.15473688,0.14860696,0.19747469
STR/STR_000520.png,6,6,0.011030357,0.062525064,0.01592288,0.03959238,0.32692137,0.073606476,0.45512897,0.0152724665
STR/STR_000222.png,6,6,0.034972806,0.08979814,0.07410201,0.043957375,0.16924617,0.17217094,0.32395798,0.09179454
STR/STR_000208.png,6,6,0.023491956,0.14697175,0.031263743,0.058324352,0.22075748,0.12505938,0.24951537,0.14461598
STR/STR_000148.png,6,3,0.0006216052,0.03187596,0.0041821366,0.5438662,0.002781217,0.088845536,0.07819713,0.24963015
STR/STR_000133.png,6,3,0.003150795,0.2092694,0.065953575,0.34765244,0.0923551,0.15524578,0.10789255,0.0184804
STR/STR_000575.png,6,7,0.01602993,0.14256373,0.052184526,0.06211836,0.092938885,0.123924166,0.23550643,0.27473402
STR/STR_000183.png,6,2,0.008789167,0.11019056,0.3620761,0.010965413,0.06182561,0.1454567,0.20994756,0.09074889
STR/STR_000017.png,6,3,0.0022852207,0.17346463,0.017855363,0.5542135,0.03713215,0.10190965,0.0943542,0.018785316
STR/STR_000473.png,6,2,0.005643553,0.23730291,0.24359304,0.013449747,0.12254174,0.10878062,0.16905464,0.09963373
STR/STR_000206.png,6,4,0.0094595505,0.2282322,0.10815343,0.016281169,0.34646374,0.09350376,0.15847996,0.03942619
STR/STR_000297.png,6,6,0.032332055,0.111092865,0.039201144,0.054818265,0.17562947,0.15302905,0.27792272,0.15597446
STR/STR_000112.png,6,4,0.09587081,0.09705274,0.034080997,0.11538931,0.2823393,0.15474941,0.14506361,0.07545382
STR/STR_000440.png,6,4,0.026976516,0.13829525,0.13423374,0.028943095,0.30010563,0.12253849,0.20642602,0.042481225
STR/STR_000471.png,6,3,0.13700111,0.039068516,0.0031952627,0.5435605,0.10703221,0.08811377,0.06396896,0.01805966
STR/STR_000458.png,6,2,0.005436688,0.08015838,0.6004809,0.007781389,0.024845187,0.10030222,0.13306534,0.047929864
STR/STR_000081.png,6,3,0.0004504281,0.0012589027,5.806463e-05,0.9275793,0.00064266135,0.029820524,0.038961757,0.0012283511
STR/STR_000018.png,6,1,0.0019498226,0.32562757,0.016415797,0.02454787,0.14855903,0.07713257,0.107231855,0.29853553
STR/STR_000532.png,6,6,0.020391244,0.076875195,0.034115,0.07308803,0.11147304,0.21789771,0.2833146,0.1828452
STR/STR_000141.png,6,7,0.0042992197,0.2131403,0.17916995,0.02007914,0.05731552,0.12978244,0.14323099,0.25298247
STR/STR_000370.png,6,7,0.0015239168,0.2032985,0.014311738,0.08498898,0.06412618,0.18569566,0.15779886,0.28825623
STR/STR_000031.png,6,7,0.00082406506,0.15742467,0.103081234,0.013076245,0.009162262,0.09726763,0.10662352,0.5125404
STR/STR_000241.png,6,3,0.0006227751,0.25103477,0.004903273,0.4257459,0.18710488,0.08036956,0.040683106,0.009535768
STR/STR_000446.png,6,7,0.004049997,0.12003581,0.19068205,0.02118764,0.015515365,0.12470715,0.13820753,0.38561442
STR/STR_000317.png,6,4,0.06125287,0.23295477,0.08969959,0.080765195,0.2697708,0.12861398,0.08293996,0.054002773
STR/STR_000505.png,6,2,0.011907009,0.16538936,0.5766225,0.010296255,0.056758273,0.08283737,0.07185879,0.024330437
STR/STR_000030.png,6,2,0.006311237,0.15431787,0.25928834,0.014163664,0.06267675,0.16332696,0.2028837,0.1370314
STR/STR_000537.png,6,5,0.008625491,0.17470138,0.06291156,0.103145294,0.06067222,0.21638122,0.19919394,0.17436889
STR/STR_000518.png,6,4,0.017151915,0.12532233,0.059962634,0.019668642,0.44748116,0.09363897,0.22038089,0.016393468
STR/STR_000022.png,6,2,0.0070479494,0.08769429,0.3811757,0.014227054,0.050297514,0.12836048,0.2184043,0.11279272
STR/STR_000419.png,6,2,0.00035258336,0.013526462,0.9643012,0.0003548248,0.00070692174,0.01121525,0.007399342,0.0021433793
STR/STR_000056.png,6,2,0.00947681,0.1083887,0.3563903,0.018087085,0.06267205,0.16836189,0.17002839,0.10659477
STR/STR_000249.png,6,1,0.0024033352,0.35899368,0.06958275,0.015395168,0.11694992,0.09931266,0.103056766,0.23430575
STR/STR_000290.png,6,6,0.030289035,0.10041079,0.028596431,0.14217697,0.1140618,0.17051756,0.27699742,0.13694999
STR/STR_000146.png,6,6,0.027704474,0.042041894,0.01669502,0.027799066,0.27532065,0.1156606,0.4432897,0.05148863
STR/STR_000550.png,6,4,0.0017732317,0.22975922,0.0099351285,0.034277845,0.2940036,0.08069447,0.1916795,0.15787698
STR/STR_000291.png,6,1,0.005017039,0.2361072,0.16308439,0.01820454,0.18032712,0.10937904,0.22218907,0.06569157
STR/STR_000569.png,6,6,0.008977689,0.06810324,0.029229302,0.072449565,0.17975628,0.13897482,0.33283347,0.16967562
STR/STR_000122.png,6,7,0.015227662,0.1737873,0.17387913,0.037902206,0.03540058,0.19534966,0.14725757,0.22119588
STR/STR_000045.png,6,4,0.008489713,0.174756,0.012504916,0.018049808,0.45834985,0.08958977,0.21939336,0.01886658
STR/STR_000457.png,6,2,0.017377572,0.20591676,0.36663696,0.022497639,0.1245182,0.099166475,0.09327966,0.070606716
STR/STR_000363.png,6,6,0.02258847,0.06894266,0.030304303,0.058320884,0.16501907,0.14181216,0.41883406,0.094178304
STR/STR_000162.png,6,4,0.0037980902,0.100447744,0.0045370734,0.024454841,0.56551534,0.031866193,0.24486949,0.024511268
STR/STR_000036.png,6,2,0.0010661307,0.05480174,0.73552084,0.004357781,0.0062653124,0.081593,0.052441724,0.06395346
STR/STR_000498.png,6,6,0.011219028,0.21573316,0.012598427,0.16041347,0.087794036,0.19714883,0.26598144,0.0491116
